text,intent
Please read what is on my grocery list.,query
Tell me more about the scheduled events,query
how is the weather outside,query
thanks but i think you got me incorrectly.,negate
What are the scores fo the two UCL games going on right now.,query
News articles,query
Add a meeting tomorrow with a Pamela at 6,set
Check recently sent emails from mom,query
Remove everything in the calendar.,remove
tell me about rihana,quirky
Where is kansas located,factoid
i finished my to do list,query
<All alarms>,query
delete birthday party,remove
"PDA, When will you do my laundry?",quirky
Is there a meeting on my calendar this afternoon?,query
Tell me 10 mineuts before meeting,query
Play some soft jazz,music
Olly what is the capital of California?,factoid
"uh no, that isn't what i wanted.",negate
could you explain me about your answer again.,explain
would you elaborate your words once again to me please.,explain
Will you send a calendar invite out to James and Alice for brunch at 11 am on Tuesday?,set
it's not what i was searching for.,negate
Activate a 1 week notification before my anniversary please.,set
please provide the detailed information about the next event,query
please will you explain further on your words.,explain
delete all events from calender,remove
Olly do I have any emails from Robert,query
let us start over please.,repeat
July 3 calender,query
Give me the latest on Donald Trump.,query
COMPARE MORE OF COUNTRIS,factoid
alexa make an event reminder for a meeting with mona on tuesday,set
tell me the weather this week.,query
it is not the correct response.,negate
Let dog out,quirky
mention the thing in the list,query
pls send a mail to my friend divya how ru,sendemail
play music in library,music
Play songs from titanic,music
Add my car payment on the 12th in my calendar.,set
Let me know the time.,query
thanks to ally for the photos,quirky
Can you tell me how gravity works,quirky
stop that that's not what i want.,negate
will it be cold tomorrow,query
"Please, clean my calendar",remove
,query
Will you send the email to Greg?,sendemail
email jerry regarding the meeting,sendemail
"oh no, you gave me wrong information.",negate
Alarms,query
Tell me the name of the artist whose song is in the movie I am watching,quirky
What is the plot of the most recent Will Smith movie?,factoid
Is it rainy in my area?,query
What is the time Central,query
What will the weather be in Chicago today?,query
What day of the week is 1st april?,query
olly tell me what is song is playing now,query
Google I wanted to hear my country music playlist.,music
Send to kmart@shopyourway.com...I am waiting for a response from my earlier email reference number 783543. Any help would be appreciated.,sendemail
Does the nearby pizza hut deliver in my area,query
please change the wrong command.,negate
"is it {raining, sunny, etc. condition here} in {location} /here/ now?",query
Please tell me what the world news headlines are.,query
Listen to music of genre,music
evens please,query
do I need umbrella today?,query
Mark the event monthly,set
Do I have any available time for a doctor's appointment on Tuesday morning?,set
is the last order is ready,query
Can you play some Elvis for me?,music
further clarify what you just said please.,explain
family bonding before meeting,set
jjj_india@yahoo.com,sendemail
nightlife,quirky
How old is Jennifer Anniston?,factoid
"shit, this was not what i am looking for.",negate
Tell me what lists I have.,query
Which desert is hottest?,factoid
When is my takeaway arriving?,query
Please give me todays forecast for New York City.,query
What's the highest mountain range in the world?,factoid
change my alarm,remove
What is the time in the Eastern timezone?,query
Am I free at 3:00pm [date : tomorrow]?,query
When is Bruno Mars coming to Sacramento?,query
would you speak it one more again please.,repeat
"Olly, is there anything I should be reminded about?",query
open my new emails,query
delete the following list:,remove
tell me what i have said again.,repeat
Get me updates from Kenny's Facebook from the weekend,query
How long will my lunch meeting be on Tuesday?,query
how tall is Jobe Bryant?,factoid
Remind me about my next meeting with joe one hour before,set
Tell me what is my to-do list for today.,query
Reply to John's email today saying I will be late,sendemail
What are today's highlights from [Twitter account name]?,query
Are there team meetups on the schedule this month?,query
Set a event that will happen everyday.,set
Which is new movie of Johny Depp,factoid
olly whats this playing right now,query
"After swimming lessons, what else is on my calendar on Tuesday?",query
"Hey Olly, i am having a bad day today. What can i watch to cheer me up?",quirky
tell me once again.,repeat
wake me at 7 am,set
Please keep me up to date on <insert topic here>,query
Get the latest news about formula one racing please.,query
Start my play list.,music
I want all my events deleted.,remove
will you help me write an email to Chelsea,sendemail
what are the news update on BBC,query
Set notification for news about the Dakota pipeline,query
can i get takeaway from Arby's,query
Play some pop music.,music
what will the weather be on the 7th,query
Show me my last email?,query
1PM REMOVED 1AM SET,remove
What are my plans for the month of May?,query
Please play the following song,music
do I have meetings today,query
Please show today meting with clients,query
Give me information about this song,query
Olly you need to find an alternate route to my destination,query
are there trump updates,query
Will it rain in the noon,query
What lists available,query
i am sorry but it's not correct response.,negate
please set event on monday,set
report recent emails,query
What lists have I created?,query
alexa set a meeting event reminder with mona on tuesday,set
Do you sell any of my information to advertisers?,quirky
Email co worker about work project,sendemail
how many calories in an orange,factoid
check emails,query
you did it wrong.,negate
PDA I had a bad day.,quirky
What's going on here ?,query
On April 10th please me know the status of my favorite website,query
Set the Alarm tone,set
what to I have on the schedule tomorrow morning?,query
tell me about any new emails from my boss,query
What's on my grocery list?,query
please email my team,sendemail
find me someone (at least as attractive as me) to have sex with,quirky
"Olly, tell me what to.do!",query
How many times do I eat out every month?,quirky
What is the title of this song?,query
DIRECTIONS TO DISNEY LAND,query
Wake me up at 7 AM.,set
Latest news feed from facebook,query
What year did Michael Jackson die?,factoid
read email subject chemistry,query
PDA look up someone,factoid
"dammit, it isn't what i asked.",negate
"oh no, you did task all wrong.",negate
Play kiss from a rose PDA.,music
"I dont want to carry an umbrella, will we have rain today?",query
Please let me know about a meeting after  days,set
Please play Jennifer Lopez album,music
Has the budget been voted on yet?,query
Answer with...,sendemail
What do I need to remember?,query
tell me that one more time please.,repeat
donald trump,query
please play this song,music
Remind me to have launch with boss today at 1 pm.,set
"Music, led Zeppelin, houses of the holy",music
todays events,query
"s1, will you again elaborate me on what you said now please.",explain
please will you say it again.,repeat
reply to Patrick that I am on my way,sendemail
,quirky
Did Bert write me today?,query
Set alarm to begin,set
play my mashup,music
"Ok Google, I need to set up a meeting with the CEO [date : tomorrow]",set
Mike and Jack should be added to festival calender,set
Is there anything new in my gmail?,query
Alert me 2 hours before my meeting on Tuesday with client happening at 10 in the morning.,set
I want to buy over-ear headphones with Minimum Frequency Response of 15 Hz and Maximum Frequency Response 22000 Hz.,quirky
Email Tom the date and time of tomorrow's meeting,sendemail
Please delete this list for me,remove
List out all song,query
Tell me the weather for the following the month,query
do i have any remainders for today,query
Please delete this list,remove
where are my takeaway order?,query
Please tell me how many emails I have.,query
Please let me know the latest business news,query
Open The New York Times app.,query
Would you go check my emails for me?,query
What happens to me if you become sentient?,quirky
"Thirteen minutes from now, remind me to drive to the park",set
What lists are currently available right now?,query
"i think you made mistake, please change this.",negate
what is new news for today,query
please further rephrase to me.,explain
"s1, please would you clarify me more on this.",explain
What is the time difference between here and <insert city>,query
Please send an e-mail to Larry's new e-mail at XXXX@gmail.com,sendemail
"Hey Olly, what time can I catch the nearest train to me?",query
Whether I can  travel the whole world in a day ?,quirky
cancel list,remove
please would you tell me again.,repeat
pls add a birthday party on saturday evening,set
Was Einstein married?,factoid
please try again.,repeat
"Yesterday at noontime, in Times Square, what was the protest about?",query
sorry but you messed up.,negate
What lists are in my notebook?,query
Send e-mail to Nancy about tomorrow's work party details.,sendemail
Where can I order pizza for delivery?,query
My daughter's anniversary is Thursday.  Send me a reminder,set
"uh no, it's not the right answer.",negate
What are the details of this event...,query
PDA! Ask my friend hows the climate there.,query
i want to hear that word again.,repeat
Change moms birthday event to repeat every year on same day,set
remind me at,set
Anything I haven't done yet?,query
Please paly for me Elvis Preley song again,music
Delete trip scheduled July 4th,remove
Can you erase the past event I visited?,remove
Play the latest song of Eminem.,music
would you reset please.,repeat
Play Clarity by Zedd,music
i can not quite catch that.,explain
wrong i will repeat the command now.,negate
speak it once again please.,repeat
Review set alarms.,query
What's the weather?,query
For the next month how many meeting days available do I have that are convenient for me,query
Play something random from Google Play,music
Report weather for Largo.,query
could you say the last one spoken one more again.,repeat
Dismiss my next event,remove
Did i get an email from FedEx?,query
include MIke and jack to festival calender,set
that's not what i am searching for.,negate
,query
Delete all events and content from my calender.,remove
What next in my must watch movie list.,query
Wgat time is the train passing by,query
Can you play 24K Magic by Bruno Mars?,music
"capacity , new technics of audio capacity, retrieval capabilities for personal or business use...etc.",query
Evaluate today's schedule,query
Tell me time it is.,query
What does celebrity do,factoid
What is the interview time from yesterday's email?,query
Any suggestions on a good time for an hour meeting this week?,set
Read out my list,query
Open and play music from jazz genre,music
what is glass made of?,factoid
Set reminder to print the documents on Tuesday morning,set
can't understand that.,explain
Set the event to recur on the first Monday of the month,set
Suggest me some metal music,query
what song is on the radio,query
What has happened recently in the world?,query
how much is the average house,factoid
I need an alarm for <insert time> can you please set one for me,set
Is my order ready for pick up now?,query
List the celebrities who have been in my country in the last five years,factoid
"hmm, i think you have done task all in wrong manner.",negate
What is the capital of Nigeria?,factoid
music please!,music
How much longer until my pizza will be here?,query
wanna netflix and chill?,quirky
i want to send email to my friend jack@gmail.com,sendemail
Take out event from calendar,remove
Where is the hottest desert located,factoid
Time to hear me some Blake Shelton,music
What time is it in a city?,query
Please tell me the main points of my 2:00 meeting from this afternoon.,query
play madonna,music
Play mp playlist from start,music
PLEASE SET ALARM FOR ALL DAYS,set
How  many unopened emails do I have right now?,query
get it in my divice.,query
Remove list from the database.,remove
When is my next reminder?,query
please can you do it again.,repeat
delete my to do list,remove
what is the birthday of hemingway,factoid
Set me a meeting next Tuesday at 11am with Jesse.,set
could you try what you just said one more again.,repeat
forex rates,quirky
Delete the next event today,remove
you have done a wrong thing.,negate
Did I get an email today?,query
Remove all the events on my calendar,remove
Send a batch of emails to my family,sendemail
How this song?,query
How many weeks are left for Christmas?,query
Remove next Monday's meeting,remove
Do I need sunscreen for today?,query
I need an email sent to the following email address <insert address here> can you do that for me please?,sendemail
Play Blackeyed pees song,music
Do i need a sweater today,query
Check emails from mom,query
Is it going to rain on my birthday?,query
What time is it in Florida?,query
Show me my alarms,query
List out my meetings today?,query
Shuffle and play songs from dance genre,music
Is it going to snow today?,query
check if there any new email.,query
I need to know the name of that song.,query
What time is my appointment tomorrow?,query
"uhh no, you gave me not right information.",negate
what day is the 22nd,query
"nope, i think you had it not correct.",negate
"uhh no, i think you've done this incorrectly.",negate
what is the most densely populated country in the world?,factoid
COULD YOU PLEASE TELL ME WHICH TIME WILL BE THE BEST TIME FOR  ME TO DATE MY LOVER.,quirky
i can't get what you said now.,explain
Remove apple from list,remove
Is there anything exciting on twitter today?,query
get me the details of lisa ann,factoid
Remove that event from my calendar,remove
My calender is to be updated with all RCCG March event.,set
Give me directions for the place,query
PDA: Add Bill's email to my address books and lets send him a message,sendemail
What is the current date?,query
How many unread messages have i got PDA?,query
What is the highest mountain in the us?,factoid
open playlist,music
please could you speak what i've said one more time again.,repeat
Check mail for anything from Shelly,query
Where did Mel Gibson grow up?,factoid
Is Colombo on the coast of Sri Lanka?,factoid
Please make me updated about today's scenario.,set
blot me all the phone calls planned for the morning of 23 March,set
Olly if any new news comes out about the flood can you let me know right away.,query
IS PERSON IS INCREADABLE,quirky
Remove a list of food items purchased last week.,remove
PDA how high is this mountain,quirky
What alarms are on right now?,query
PDA please set this date to repeat,set
"Open email, check messages",query
Food will be given at the exhibition?,query
"Olly, delete my birthday reminder for next week.",remove
What can you tell me about the dance on Friday?,query
What's the weather in Chicago Illinois?,query
Add a notification reminder and calendar event for Thursday at 7:00 AM labeled Sales Meeting please,set
Better day tommorrow,quirky
Tell me what time it currently is.,query
What's the next thing on my list of appointments?,query
"s2, what you said is not so clear to me.",explain
Current weather forecast?,query
"Please, check for new emails",query
Don't ever play x list again,remove
What is the geographical significance of India ?,factoid
Will you please show me my lists?,query
Set an alarm for 7 am.,set
"I am having a meeting on tomorrow, set it",set
"Note to self:saturday 16th of March, 8:00, Valia's wedding",set
Who emailed me recently and what did they email about?,query
shopping,quirky
Make a repeating reminder for my work tasks every day at 8am,set
What time do I have down for Susan's Party?,query
Do I have appointments today?,query
Please Delete next Meeting Arora's Namkeen owner.,remove
What are the prices of train tickets to San Diego?,query
i can not catch up with you.,explain
"Get me an Amtrak ticket to Boston for next Thursday, the later the better.",query
Remind me every 1st of the month.,set
Did you meet her?,quirky
your answers was not clear to me.,explain
Publish an email to my co worker with today's scheduled meeting information.,sendemail
Remove my office meeting event for next week,remove
stop and try what you've said once more.,repeat
Keep track of the Standing Rock protest.,query
Have any emails arrived in the last 15 minutes?,query
Do i need to carry an umbrella tomorrow,query
i didn't ask for it command.,negate
PDA delete last entry,remove
What is the five day forecast?,query
i am sorry but you messed up.,negate
Remind me tomorrow at 4 about an event,set
could you clarify me more on what you have said please.,explain
please remind me to do this job in the evening,set
I want exact time in Washington right now,query
where are piramids located,factoid
What year did Robin WIlliams pass away?,factoid
"hi, how are you doing today?",quirky
set my alarm for 12pm,set
Repeat this event,set
What is happening in the bussiness world,query
make some noise,music
i am angery,quirky
tell me what reminders I have for today,query
What to-do lists do I have?,query
Add event with .. and ..,set
"Hey PDA, What are my lists?",query
Should I wear a jacket today?,query
"to Chris, write following content",sendemail
"s1, would you clarify this again.",explain
My mail,query
i am sorry but i think you have messed up with command.,negate
Remove the next event on my calender,remove
Take me to Layfayette St and Canal.,query
I don't like this one,quirky
Tell me what was the temperature in our city at 12 pm.,query
"Yo PDA, what's the current time",query
Will there be fog after sunset,query
please again explain your response.,explain
PDA check on this week's weather report,query
Play music from Party playlist,music
"Olly, isn't it funny how the weather keeps getting worse.",quirky
Notify me if I receive any mail on my email account,query
open a reminder about next weeks managers meeting on tuesday,set
"dammit, you've done task in wrong manner.",negate
set a reminder alerm for my 5pm meeting please,set
what are my to dos?,query
todays date,query
read a books to read list for me please,query
What shoul i wear? Is it cold outside.,query
Is Eddie Murphy still alive?,factoid
Give me the schedule.,query
check my laptop is working,quirky
Whats new in London,query
Check out if i got any email,query
that wasn't what i wanted please try again.,negate
Cancel everything on my calendar,remove
What is the location of...,factoid
would you do it again please.,repeat
How long will it take me to drive to the Panic! concert tomorrow?,query
sorry but got me incorrect.,negate
"PDA, open memos",remove
please say what you've just said once again.,repeat
Remove the excel file from the list,remove
Email Chelsea,sendemail
"OLLY, LET'S EMAIL SANDY",sendemail
Open grocery shopping list and remove bananas.,remove
What is this song,query
topic,query
email my mom,sendemail
I want to hear my favorite song from Iron Maiden,music
Where is the Acme meeting being held on Friday?,query
"Olly, weather in Bristol  Vt",query
What do I need to pick up at the grocery store?,query
give me the weather for merced at 3:00 pm,query
"Olly, give me the list of the top 5 safest cars to buy.",query
i think you did it all wrong.,negate
"Olly, what's going on between 3:30 and 4?",query
Send me a reminder for my meeting tonight,set
Are there any interesting stuff happened today in my Twitter,query
Appointments this wednesday,query
Will it be cold/,query
Give me the winning numbers to the powerball lottery.,query
Olly play a good track from my favourite jazz player,music
Next Thursday I need to be reminded to call the bank,set
"uh no, i think not right response.",negate
What is the net worth of thew celebrity.,factoid
i am not so clear about the last sentence.,explain
could you tell me it one more again please.,repeat
make an alert for my birthday,set
list everything left on my query,query
Find the residential address of Tom Hanks.,factoid
do i have a meeting on friday,query
"send email to daddy, i'll be going to the birthday party.",sendemail
speak one more again please.,repeat
Obtain latest news,query
when the meeting start,query
"Olly,  I went to the grocery store today",quirky
Do I need a light or heavy jacket today?,query
I hope we could eat biscuits,quirky
Give me the train time,query
"Olly, show me some news from BBC",query
Recap my day.,quirky
what month is today,query
hey olly check emails,query
directions,query
show me yesterdays weather,query
What is the date and time?,query
Show me the weather for Dallas.,query
WHAT WILL HAPPEN  TO EARTH BASED ON CLIMATIC CHANGE?,quirky
Play all songs from blue genre,music
Delete my next meeting,remove
What are the different types of round objects?,factoid
Start email to client...,sendemail
What time are my meetings tomorrow,query
When can i pick up my chinese food?,query
can you please explain more on last sentence to me.,explain
Train to Athens. How to?,query
i am sorry but i think it's not the correct answer.,negate
"PDA, What is the current weather conditions in Chicago Illinois?",query
Is there a new email in the inbox from jay ?,query
Remove the list please,remove
Did Mark post anything new on Facebook,query
Who is the artist of the song playing now?,query
Where was Madonna born?,factoid
Start playing Bag of Hammers,music
Please play Nightmare by avenged sevenfold,music
Can you send an email to my mother about the weekly weather.,sendemail
Look at my email,query
please say one more time again.,repeat
get news about new nuclear policy,query
Keep me up to date with the world news.,query
Please list all my alarms,query
"PDA, What is the weather like in MiamI Florida today?",query
through outlook,sendemail
What time does the meeting start?,query
"In the Repeat section, enter a start date.Choose the drop-down next to Weekly to change the recurring event to a Daily,",set
do I have free time this weekend?,query
Set my calendar to remind me to buy groceries every Friday.,set
I wish it had wider range of conversation,quirky
Alexa play 90's alternative,music
Check weather update for Lagos this week,query
Are we expecting rain Thursday?,query
Is it raining in Toledo right now?,query
set my alarm for 7am,set
"PDA, clear all events from March 7.",remove
Check unread emails from Amy.,query
thanks but that's not the right command.,negate
My daily schedule,quirky
Send Mom an email about the upcoming weather for the week.,sendemail
Is the time different in Moscow?,query
Will I need an umbrella this week?,query
"Olly I want to go to the outdoor movie screening this weekend, remind me",set
hey siri what is in the world news right now,query
Where in DC is that meeting at 1PM on Friday?,query
Please give me the name of all my lists,query
"PDA, Can you make dinner for me?",quirky
Set lunch every day at 12:30.,set
Did anyone like my photo I just posted?,query
In the past  2 hours have I gotten any new emails,query
Please set a reminder of Raju marriage on 31/03/2017,set
Please remove any alarms that I have set.,remove
Tell me when the next alarms are for.,query
play 'do re mi',music
app management,quirky
Send an email to my family asking how they're doing,sendemail
how much gas do i have in my car,quirky
Can I plan basketball match in the evening,query
Can you inform me about what I have going on this week?,query
Change the alarm weekly settings,remove
Have I set any alarms in the morning?,query
news of the train wreck,query
Open media player and play my gym playlist,music
"s1, please again explain me on this.",explain
show rihanas bio,factoid
Please remove the following list,remove
Britney Spears,factoid
Tell me about the meeting this week,query
Set first week of June as holiday in my calendar,set
Will I need an umbrella at all this week.,query
Do I have an Amazon list saved?,query
play me a song of adele,music
i beg your pardon.,repeat
Trivia,quirky
sorry but that's not the right response.,negate
what was that one more again.,repeat
what is justin bieber's birthday?,factoid
Pull up news from the Wallstreet Journal.,query
can you retry please.,repeat
what you are telling is no more applicable.,negate
Is is awful day It looks It will rain the whole day,quirky
what is elvis favorite ride,factoid
What is planned today?,query
"s1, could you please clarify me about what you've just said once again.",explain
Send an email to peter asking him which one dress should I bring and attach the photos of dresses taken recently.,sendemail
remove my grocery list,remove
What is the latest news on global warming,query
Check my to do list,query
Is it going to be hot in two hours?,query
"Hey Google, what time does the DART Orange Line leave for West Plano?",query
retry what said please.,repeat
music,music
show reminders,query
What does a basketball feel like?,factoid
Who wrote this song?,query
what is the address for the event scheduled on the 1st of January alexa?,query
play old classic music,music
Siri what is the elevation of Denver Colorado?,factoid
thanks but i think you did not get the answer correctly.,negate
Is my calender free for 4pm today,query
Please remove list,remove
will you do it again.,repeat
How many degrees is it in Houston right now?,query
List the latest books published by favorite authors.,factoid
Please delete the shopping list.,remove
please fix the command.,negate
what is the coldest state in the us,factoid
can you clarify more on what you've said to me please.,explain
sorry but i think you got it wrongly.,negate
Notify me when this happens,set
Remove all the events from the calendar in this month,remove
What is the best chocolate chip cookies recipe,quirky
bad that's not what i said.,negate
How do I find the hanging tree?,quirky
how many new emails do i have,query
i am sorry but i think it was not the correct command.,negate
I need to send an email to Laura.,sendemail
Show me the date of today,query
Set reminder for meeting Tuesday with Bill,set
I need to know more about the parade this weekend.,quirky
compose a reply to last email,sendemail
What are the main news stories on the LA Times now,query
WETHER IT WOULD BE SUNNY IN CALIFONIA,query
What are trending topics on Twitter right now?,query
i was not clear about your words.,explain
send an invitation email to marilia,sendemail
Play me a song by Van Halen,music
Do you know Jessica Snout's phone number?,factoid
What is new in politics today? Can you filter out Trump news though?,query
What is the latest news about Donald Trump?,query
"oh no, that was not the right answer.",negate
can you explain me the problems when the syria becomes more stronger than america,quirky
Play one through ten on U2 list,music
"uhh no, you gave me incorrect information.",negate
MERE FAVORITE SONGS KO TUNE KARO.,music
What's the weather for the entire week?,query
need geographic information about X,factoid
Show me the time now in Boston,query
How tall is Hulk Hogan?,factoid
Tell me about scheduled events,query
Can you please tell me what I have on my list?,query
Reming me tonight to pick up my dry cleaning at 8pm.,set
correct last one.,negate
Send a calendar appointment to...,set
Is tomorrow a holiday?,query
hey siri what time is it,query
Olly Play Imagine Dragons,music
cnn news,query
What are the upcoming reminders?,query
send a notification to friend,set
It is Ok to go out on sunny weather?,query
"describe me about the new cleaner ,how it works",quirky
what makes that country the coldest,factoid
Where is,factoid
please check that command.,negate
kindly break down your statement and make it simple.,repeat
do i need to spare washing my car today?,quirky
Is it 20th March today?,query
Schedule meeting with our employees regarding bonus.,set
put monday meeting on calandar ever monday,set
"Olly, tell me whats going on tomorrow",query
let's try what you said one more time again please.,repeat
send email 'thank you very much' to sarah as a reply,sendemail
lady gaga,music
"I have a meeting, set a reminder for 4/9",set
"Olly, create an even in my calendar.",set
Get me the most recent news,query
Are you my friend?,quirky
attend party before the meeting,set
i'd like to hear your information spoke again.,repeat
tell me the date and the time,query
Please put on my favorite rap music playlist.,music
How many meetings do I have next week?,query
Recommend songs based on my playlist?,query
Olly I went to Walmart today,quirky
How to eat healthy,quirky
Bring up my email.,query
send a group mail to lookafter,sendemail
can you try what i just said again.,repeat
i like my PDA to talk to me like a friend.,quirky
,set
play playlist number 7,music
Give me the current date,query
All emails received between 10pm and 9am is to be replied to.,sendemail
you have done it all wrongly.,negate
"Wake me at 6 am Thursday, so I have time for the meeting.",set
what's next in my calendar?,query
play track one from my david bowie playlist,music
I would like my PDA to Feed and Pet my dog when I'm not home,quirky
can you tell me one more time again.,repeat
Is California between Nevada and New York?,factoid
was christmas 1972 on a weekend?,query
play 'party songs',music
state the list i have,query
"In the calender, put that we are having dinner with Frank at eight p.m. on the ninth of August.",set
PDA play Skyfall next,music
Delete that from my calendar,remove
"Siri, if you could eat, what would you eat, and why?",quirky
would you tell me it one more again.,repeat
please replay.,repeat
did you receive this person email?,query
What's the time in New york?,query
What time will my alarm go off today?,query
that's not correct.,negate
Give a list of all appointments today post 3 p.m.,query
has anyone tagged me in a photo on facebook,query
Prepare a reply email to Mark.,sendemail
meeting tuesday noon,set
please clarify more on your answer.,explain
Why is the sky blue?,factoid
olly set meeting at 7pm,set
clear list,remove
Notify me about birthdays of all my facebook friends.,set
what's new in gaming industry?,query
How do I duct tape a goose.to a.pig?,quirky
Olly please check if i got any emails from mom,query
Olly clear everything off my calendar for the rest of the year.,remove
Should I break out my scarf and mitts for tonight?,query
Please play Games by Disturbed,music
Show me a list of places where my relatives have been based on their photos,query
Play 2112 by Rush.,music
do i have any remainder next sunday,query
Olly mark 1st january as new year event for every day,set
Alert me when registration opens,set
How long does it take the train to get from here to the Met?,query
Is my schedule free today?,query
Play songs by the Beatles please.,music
tell me about the meeting i have this week,query
you did the task wrong.,negate
Olly what's on my to-do list for today?,query
Let me see the latest in the news.,query
Play me a random song from my playlist.,music
I heard Alex just got married. Can you please show me the wedding pictures on their instagram?,query
Does Charley's Steakhouse deliver?,query
What's on Nine News?,query
i think olly's command is incorrect.,negate
How do I get to the grocery store?,query
What are the most economical card to buy right now?,quirky
want to play songs depends on my mood,music
Did Ashwin joined party yesterday?,quirky
Rm -rf calendar,remove
Inform me on the items on the list,query
delete all,remove
what is the news today?,query
When did Prince start singing?,factoid
What time is it in New York City?,query
What list are open,query
"s1, please elaborate more on this to me.",explain
NEXT MONTH MY BROTHERS BIRTHDAY,set
"I have a meeting tomorrow at 5pm with the development team, don't forget to remind me an hour earlier.",set
Play a song that will make me smile,music
How is weather on such and such day.,query
what day is christmas,query
can you speak that one more time again.,repeat
"Hi, what's going on",quirky
Play Alternative Rock.,music
Set my alarm for 6am,set
Please tell me whether there is a new mail from jay ?,query
Please Play only sad song in music player.,music
Am I on vacation this week?,query
Please delete all the events from my calendar.,remove
please remove the name starts with A,remove
Let me know later.,set
you did it all wrongly.,negate
let me know in two hours that I have to leave for my violin lesson that's at 4pm at MusicWorkz,set
"s1, clarify further on your response.",explain
please read me my alarms,query
is it going to rain at 1pm today,query
What is today's temperature?,query
Remind me about the meeting with Harry on Monday,set
if it is a consumer good then.What is the customer feedback.,quirky
bbc live,query
please would you try again.,repeat
Play favourite music,music
Send a reply to the last email.,sendemail
Check and delete span emails for the last week,query
sorry but that's not right.,negate
will you please elaborate me further on this.,explain
uh no.,negate
Open email for unread mails,query
is there a chance of snow wednesday?,query
How old is Rue McClanahan?,factoid
set an alarm for me at 8am,set
its very tough one,quirky
What are all the upcoming events,query
couldn't understand this.,explain
Is there anything i should know for my meetings this week?,query
what else is missing in the diary?,query
Will I need my heavy coat after lunch today?,query
When is the next train leaving for Austin,query
Please play me my latin music playlist.,music
Text Sarah if she is free for brunch today.,sendemail
Make Wednesday evening at 5pm always be a meeting with Phil on my calendar.,set
Have I received any emails from Tim?,query
,set
Check if alarm is set for 6 AM,query
please explain me further on your answers.,explain
When was Jamie Foxx born?,factoid
how old are you?,quirky
date,query
Add yoga to my calendar for friday.,set
Tell me weather forecast,query
Am I free this Saturday?,query
i'd like to hear what i have just said again.,repeat
Send a reply to this email.,sendemail
What is the height of mount everest.,factoid
What is the scorecard of the India versus Australia Hockey game?,query
What is the weather going to be like today in Tucson?,query
rock with rock star.,music
How many of them are important?,quirky
Please check email from my boss,query
It would be good if my PDA can connect peoples,quirky
what does my schedule look like today,query
"s1, please elaborate again to me.",explain
What's new today?,query
"Echo, remove my work alarm",remove
it seems like olly's response you've understood is incorrect.,negate
Check emails from Jane Doe,query
Check the news.,query
i was not clear about what you just said now.,explain
Please find me 80's music,music
Olly show unread new emails.,query
How many emails have I received recently?,query
olly add my upcoming meeting to my calendar,set
Play my favorite music,music
could you speak what said once more please.,repeat
"shit, you gave me not correct information.",negate
Play a song from my favorites.,music
"Olly, can you please add my dinner reservations to my calender?",set
"Olly, schedule my doctors appointment on friday at 2 PM.",set
What is happening on Facebook?,query
search schedules for this week,query
How tall is Mt. Everest?,factoid
Please advise what the current news is on Fox News?,query
Play Firework by Katy Perry.,music
"I haven't checked my Facebook yet, are there any updates from my close friends?",query
At what time is my alarm set?,query
"Hi, what kind of pictures you uploaded in Pinterest",query
one more time.,repeat
Remind me to do something then,set
emails in the last hour,query
new messages,query
play classical chamber music playlist,music
cancel my birthday party,remove
who was john dillinger,factoid
What are the train times at Millenium Station departing toward Indiana today,query
What is the list about my my favorite songs,query
Read me my list for [list name],query
i am sorry but i think you made mistakes.,negate
Please send a notification when John replies,query
please elaborate your answers further.,explain
Check my social networks,query
What times do my alarms go off?,query
Tell me the top stories on the LA Times,query
status of take away,query
Show Directions to Pondy,query
"Olly, how tall is Tom Cruise?",factoid
send an email to john (body),sendemail
Address the situation,quirky
Refresh Email inbox,query
How many recent emails have this sender or subject line?,query
Play walking list,music
Tell me a fun fact!,quirky
that's not what i just said.,negate
does jack have a meeting in the morning?,query
"PDA, has my calendar been update in the last 10 minutes?",query
find list and remove apple,remove
i'm not doing thing this week,remove
i am sorry but that's not the right response.,negate
I would like it if my PDA could make money for me.,quirky
May I know the answer to that question,quirky
Email Joe and tell him to hurry.,sendemail
4PM,set
"Olly, remove my wake up alarm.",remove
will you say what you have just said once more please.,repeat
"s1, clarify me on last sentence again please.",explain
i am sorry but that's incorrect.,negate
Who is the governor of New York?,factoid
Please add dinner plans to my calendar for (specific date/time) at (specific location),set
i would like to hear the last one again.,repeat
How old is Tom Hanks?,factoid
are you sure.,negate
How crowded is Los Angeles?,factoid
on politics,query
reminde me while am free,query
"nope, i think you have done a task in wrong manner.",negate
how is president's trump office proceeding?,query
Should I take my umbrella to work today?,query
I want topics on music,query
you said that wrong.,negate
PDA when is Dale's birthday?,query
will it be sunny on date?,query
what are the events next week,query
play bob dylan playlist,music
Give me the current time,query
i am sorry but you have gotten this incorrectly.,negate
Hey Google play some jazz music for me.,music
What are the list of things I need to buy today?,query
How many notifications do I have on Facebook?,query
Will it rain Saturday?,query
you should not have done that.,negate
please tell me it one more again.,repeat
Please arrange to remind about this job,set
Is the 4:30 PM train running late?,query
change lunch [date : tomorrow] to next tuesday,set
what's the time in hong kong,query
Play Boogie in Your Butt by Eddie Murphy,music
When did Mt. St. Helens last erupt?,factoid
Drive the car and bring my friends over,quirky
Please play songs I've purchased and favorited.,music
what states border new hampshire,factoid
