text,intent
please clarify me more on this.,explain
erase my current events from calendar,remove
Play a Jimi Hendrix song.,music
ESS WEEK KI SABHI IMPORTANT EVENT KO NOTE KARO.,set
can you again rephrase me on your answers.,explain
Rm -rf calendar,remove
PDA what does this week's weather look like,query
Delete my next meeting from calendar.,remove
When is my takeaway going to get here?,query
what album is this song on,query
Please set the alarm for,set
tell me the exact arrival time of train from__ to ____.,query
How many days are in this month?,query
Tell me what is on my list.,query
i will speak slowly so you can find the correct answer.,negate
what song is on the radio,query
What is this week's weather like,query
Tell me the top stories on the LA Times,query
Remove my 6 am alarm,remove
sorry but i think you're not correct.,negate
Calcualte ohm's law based on these values,factoid
When is the next train to Rome coming?,query
PDA what is my next event.,query
Play Taylor Swift music,music
What are the latest photos on my Instagram account,query
Is it a yes or a no that tomorrows temperature will be hot.,query
"nope, you have done it all in wrong manner.",negate
Set an alarm for tomorrow at six in the morning,set
What will the weather be today?,query
When will it start snowing?,query
"Echo, play 'I Can't Feel My Face.'",music
Open my Morning Briefing email from The New York Times.,query
Who is Rihanna dating right now?,factoid
retry what you've just said please.,repeat
There are certain parts of my day where I am fatigued Olly.,quirky
Add a reminder for April 20 as my bro's birthday.,set
99.9 FM is currently playing what music?,query
Are there any new emails yet?,query
When does the F train run today?,query
Please send Dad an email asking about the weather in New Jersey.,sendemail
How warm is it?,query
Remind me of my sister's birthday party tomorrow an hour before it starts.,set
What is the date?,query
what is the first friday of next month?,query
Latest New on international women's day,query
say what i've just said one more again please.,repeat
Scan my inbox for any new emails from Robert.,query
"Email Donna, plans for today?",sendemail
Is there any reminder for me?,query
,set
Place of Train times,query
Add an appointment with my dentist for 10 a.m. next Monday.,set
What is happening on Facebook?,query
What are the headlines on the New York Times?,query
Should I close the window before I leave this afternoon?,query
Terrorist activities,query
What times do my alarms go off?,query
do it again.,repeat
Is there a parade on Friday?,query
I need to send an email to,sendemail
Train times location,query
email the following message to this contact please,sendemail
Why was XXX famous for?,factoid
any alarms currently listed,query
How long until my takeaway.,query
temperature outside,query
Set an alarm for the dance classes two hours before the classes start,set
play the song by michael jackson,music
"s1, could you please again rephrase me about what you said now.",explain
set reminder at 3 pm,set
how many words does it know,quirky
"s1, can you further clarify me on it.",explain
Please remove my next event,remove
what alarms do I have PDA?,query
What is the date next Wednesday?,query
"no, you have done a task all in wrong manner.",negate
On Friday please put dentist appointment at three.,set
Ex that,remove
Show me today all train times of next 2 hours at Jodhpur to Jaisalmer.,query
i'd like to hear the last one spoke again.,repeat
PDA remove the hip show from my schedule on April 2nd.,remove
Is Kim Kardashian married?,factoid
"Add an event starting at 3 PM in Goshen, New York on May 5th for Dan's Graduation.",set
Available meetings in March are what?,query
Remind me to pay rent every month,set
Have you heard any good music lately,quirky
fix the driving route from here to grant market,query
What is the time in <insert city>,query
Alarm settings,query
"Hi, What is the hot topic in facebook .",query
What is the fastest route to my grandmother's house?,query
i can't get that.,explain
Can I please have the weather for tomorrow here in Costa Mesa?,query
what is the email from tony about?,query
dialog box appears,set
Block one hour from 10 tomorrow morning.,set
Remove item from my list,remove
Remove events.,remove
Remind me to check the stew at 6 o'clock,set
Locate Jen's most recent email so I can reply,sendemail
Breaking news Fox News,query
Reminders,set
Is Steph Curry married?,factoid
What are the current lists I have?,query
run indian folk song,music
Can you remind me about my meeting tomorrow?,set
Please send an email to the following email address <insert address here>,sendemail
Make a repeating reminder for my yoga practice every day at noon,set
don't do it again.,negate
The meeting with Justin and katrina has been changed-put it on Thursday.,set
"nope, it's not what i meant.",negate
go to the event year and  delete,remove
you executed the command incorrectly.,negate
Please remove the alarm that is set for weekdays at 9.,remove
Where is johncena from,factoid
tell me when the event starts,set
Will you please set the alarm for [date : tomorrow] 5 am.,set
i was not so clear about it.,explain
How many new emails for this week?,query
latest instagram posts,query
set alarm for tomorrow morning at 6 am,set
meeting reminder,set
Provide what is there on the list,query
check weather,query
What is famous in indranagar,factoid
i can't catch that.,explain
play all by playlist,music
i think your response was not correct.,negate
can you speak that one more time again.,repeat
please will you elaborate further on last sentence.,explain
Are there new emails for me?,query
Play Summer Lovin' next.,music
today how many alarms do i have set,query
"Tell my family this in an email,",sendemail
"s2, i was not so clear about what you said now.",explain
please speak one more time again.,repeat
What is the best chocolate chip cookies recipe,quirky
"Events, 6:45 today",query
what does source have to say about topic,query
what is the event agenda,query
write this message to the coworker group.,sendemail
Did Prince have children?,factoid
remove cart list,remove
Is snow coming tonight?,query
will you explain me more on what you just said please.,explain
Please see if Chili's has delivery.,query
what alarms are set for today,query
I need to know all of the e-mails from contact pertaining to subject.,query
What genre is this song currently playing?,query
Please read me headlines from Washington Post,query
I go with black sunglasses or not ?,query
whats the weather like in chicago,query
Remove lunch with co workers on Thursday,remove
PLZ REMIND TO SLEEP AT 9 P.M.,set
i would like to hear the last utterance said again.,repeat
i am sorry but you do not understand it correctly.,negate
Pull up Kate's email and write that I will let her know.,sendemail
Tell me all my lists.,query
Could you please schedule a meeting with this person,set
retry what i've just said please.,repeat
i'd like to hear what you have said again.,repeat
further clarify what you just said please.,explain
Please set my alarm for 5pm.,set
i would like to hear what you've just said again.,repeat
What is 10 AM in Eastern time?,query
Give me today's calendar events after 6pm,query
Is this week a payday week?,query
Delete all events for tomorrow.,remove
Tell me about New York.,factoid
schedule an alarm for next weeks dentist appointment,set
remove all playlist from music player,remove
Did I get any new emails?,query
What is Channing Tatum's Birthday?,factoid
I need to get up at 7:00 am.,set
"wait, i think that's not the correct command.",negate
is weather cloudy,query
please explain further on this.,explain
What is going on on December fourth?,query
"List of lists, please.",query
how old are you?,quirky
,quirky
I would love to hear the playlist I created for my wedding.,music
Tell me about Barack Obama.,factoid
"Olly, what's my next appointment",query
Will it be cold/,query
I'd like to hear some oldies songs.,music
what is the current time in New York,query
What time does the train arrive in Sacremento?,query
Erase thislist,remove
search for X,factoid
thanks but i think you don't understand this correctly.,negate
what did you mean by saying this.,explain
play country,music
"uh no, i think not correct response.",negate
What time can I catch the train to DC and arrive by 9 AM?,query
How do I add a new email to my contacts?,sendemail
Remind me tomorrow morning of my schedules for Tuesday,set
will you retry what said.,repeat
Erase my lunch date with Ted on June 1st,remove
give me date and time,query
What are all my lists?,query
would you tell me what said one more time.,repeat
Tell me this week's weather.,query
"Hey Olly, how is the weather in Long Island, New York?",query
replay what i've just said please.,repeat
This question does not make sense.,quirky
Did I get an email from Sarah?,query
PDA add Sally's Birthday to Calander for Saturday at 10pm,set
"s1, could you please elaborate me on this further.",explain
show my meeting,query
sorry but i think you didn't get the response right.,negate
at what time does the next redsox game start,query
Let me know about [event] at [time],quirky
how to abs in six week,quirky
today was fun,quirky
Let me know the alarm time.,query
Reply to John's email today saying I will be late,sendemail
email naty for her birthday,sendemail
Robots,quirky
I won't be getting an oil change for my car today,remove
"PDA, I'd like a train ticket to this location.",query
How much does a bowling ball cost?,factoid
Erase all content in my calendar.,remove
Is today when my paper is due?,query
would you say that one more time again please.,repeat
search calendar and set meeting on January  25,set
Can i get the time?,query
Notify me when I have a meeting.,set
Will the temperature be above freezing on Wednesday?,query
clear current calendar,remove
Please enter in my calendar an appointment with Dr. Branden for this Friday at 6 pm.,set
"s2, didn't get that.",explain
thanks but i think you have messed up.,negate
"dammit, it isn't what i wanted.",negate
can you elaborate me on your answers again.,explain
thanks but i think it was not the correct answer.,negate
on 5th april which day of the week,query
turn off the alarm,remove
Play the latest songs by Dalida,music
listen to pop songs,music
i said do this.,negate
"hi, how was your day today?",quirky
has anyone tagged me in a photo on facebook,query
please elaborate further on that to me.,explain
play me this years top 10 ten K-Pop songs,music
I wish it could give me advice,quirky
can you tell me what time is it,query
How many notifications do I have on Facebook?,query
Also a pleasure.,quirky
let's try your sentence spoken once again please.,repeat
Iterate events on the note,query
Fine,remove
currency converter,query
that was not so clear to me.,explain
show latest news,query
What are the hours from CVS?,quirky
What is the weather in Pittsburgh,query
"oops, i think you didn't get response right.",negate
make event,set
Did Rosa ever reply to my email about the Global Warning Meeting?,query
please again explain to me.,explain
stop and try what i've just said once more.,repeat
play underground rap,music
What are departure/arrival times for (specific station)?,query
Please reply to this email.,sendemail
can you please rephrase further.,explain
directions,query
play melody music in the morning time,music
After this song play Raindrops Keep Fallin On My Head.,music
how was the weather this week,query
"Olly, tell me what's new.",query
Dentist appointment today at 9 am,set
Remind me on 5th March of every year to arrange wedding anniversary presents,set
"Hey PDA, Send email to...",sendemail
"s1, please clarify me about your answers once again.",explain
explain it further please.,explain
Replay the song,music
Can you explain your speech algorthm to me?,quirky
Please play eighties rock,music
"uh no, you don't understand what i am searching for.",negate
What is the chance of thunderstorms today in Biloxi,query
open meeting time,query
What alarms do I have set?,query
Check inbox for jack,query
Play something random from Google Play,music
show bio of rihana,factoid
Olly has David got back to me yet?,query
I need the most recent stories from Yahoo! News.,query
Remove that,remove
PDA I got a raise today,quirky
Please remove the grocery list from my set of lists.,remove
play next song on track,music
Check any mail from Amazon?,query
please tell me one more again.,repeat
Is there a new mail from jay in the inbox ?,query
What is the route to the closest mcdonalds?,query
Any new emails from Derek?,query
olly add my upcoming meeting to my calendar,set
can you elaborate me further on what you just said please.,explain
it is cloudy today.,query
Plan a meeting in office with all employees [date : tomorrow] morning at 8,set
Let me see my most recent emails,query
list new emails,query
It would be great to dinner in this new opened restaurant downtown,quirky
Please check email from my boss,query
What year was this song recorded?`,query
would you again rephrase me on your words please.,explain
"Hey Olly, what time does the next train depart?",query
what's that.,repeat
song next,music
Olly I want to listen to Believer.,music
Put reminder to call Pawel tomorrow,set
Open events. more info,query
Is my work alarm set for tomorrow?,query
email rohit saying 'I am busy tommorow',sendemail
"Hey Olly, i am having a bad day today. What can i watch to cheer me up?",quirky
can you write an email to Chelsea,sendemail
Did I set reminder for tomorrow meeting at 5 pm?,query
alexa should i wear sunscreen today?,query
what songs are on my favorite list?,query
Do I have any new tweets?,query
play neverland by metallica,music
I HAVE ALL DETAILS ABOUT PDA'S,query
Play Lady GaGa,music
"Play only songs by the Beatles, please.",music
Get in contact with (sender) on email,sendemail
Where was Seth Rogen born?,factoid
play some David bowie,music
are you sure that is the right command.,negate
Do I have any new emails in my inbox today?,query
,quirky
List out my meetings today?,query
What is the current temperature in Miami,query
"no, you gave me not right information.",negate
Give me directions for the place,query
How is the current weather in Washington DC.,query
Play R&B music,music
Update Outlook mailbox,query
put a disco track,music
Play Nakumukka,music
"Olly, delete list for groceries",remove
Can you play Katy Perry.,music
can you add my brother's birthday dinner at rusk for march 23rd,set
What is my schedule for the day?,query
Tell me about yourself?,quirky
how many hours remaining for mid noon.,query
What did Vogue post today.,query
the weather was bad today.,quirky
Band name?,query
Add note that my day is going well.,quirky
Where is New Zealand located on a map?,factoid
To do list,query
whats a romantic meal for my girlfriend,quirky
Is there anything new in my gmail?,query
Check my E-mail inboxes and tell me about new mails.,query
health,quirky
Dolly Parton biography,factoid
call my wife,quirky
Remove the grocery list from my active lists.,remove
Do I have any appointments on March 30th,query
"Hey Olly, I just lost my wallet today.",quirky
Please select the first song in my iTunes library.,music
Has anything new happened with _____?,query
I want to find some good rock music.,music
"s2, i could not quite catch up with you.",explain
Did my mom send me an email?,query
Pull up all outgoing emails from yesterday.,query
how many meetings do i have tomorrow,query
What new posts are on my page?,query
Google I wanted to hear my country music playlist.,music
Tell me if I have new emails.,query
sorry but it was not the right response.,negate
Can you tell me the times the train leaves for Chicago?,query
your answer was not so clear to me.,explain
Let me see what emails I got.,query
"I have a meeting tomorrow morning at 10:00, please remind me.",set
Is there any pending reminder for me,query
Please let me know what's happening to my social media?,query
play closer music track,music
"s2, i couldn't quite catch that.",explain
Where was Will Ferrell seen last night?,quirky
How many new emails are there in my Gmail?,query
what time is it right now in new york,query
"What time is it in Tokyo, Japan?",query
Play some blues by Atif Aslam,music
Make a new notification for political campaign tweets.,query
play lady gaga starting with poker face,music
Tell me the name of that song.,query
Begin music.,music
olly's command is incorrect.,negate
you are not correct.,negate
Are there any recent emails with thisome subject line,query
Does the nearby pizza hut deliver in my area,query
Show me my events for the month,query
Current weather forecast?,query
"PDA: When this story updates, would you let me know please?",query
"What is the subject of latest email I got, and who sent it?",query
"Ok Google, where is the hottest place on earth",factoid
how its possible,quirky
"I have a meeting by 2 pm today, please remind me.",set
I would like my PDA to be able to discuss topics to me that i am studying in class,quirky
Just schedule a meeting with my boss,set
i want to hear what you've just said again.,repeat
Set a reminder for April 7th at 4 p.m.,set
"s2, your words is not clear to me.",explain
"Olly, find out what song this is and tell me the name.",query
what train stations close to me also sell tickets,query
What happened to Fergie,quirky
Do I have anything outstanding on any lists?,query
"Cortana, search my calendar for my next event and notify me before it occurs.",set
What is my list?,query
What type of pant is a culotte?,factoid
What is the name of the lead singer in this band?,query
Is there any upcoming events,query
COULD YOU PLEASE TELL ME WHAT IS THE WEATHER PREDICATION FOR THIS WEEK.,query
Did I recieve any emails from Tori?,query
directions to mcdo?,query
Show me the places where I was,quirky
Please email Mary and tell her I'll have her files ready in the morning.,sendemail
Hey Olly what time is it in London now,query
,quirky
Should I wear layers sometime today?,query
Searching information online,quirky
list all events and delete,remove
What is the residing place of cricketer dhoni?,factoid
What's happening in France today?,query
what is the weather like now,query
check celebrity wiki,quirky
I would like it if my PDA could make money for me.,quirky
"Ok Google, can you give me the time in New Delhi",query
party,quirky
How will be the weather at night,query
create an event 'gym day' on monday and set it to repeat,set
please let's start over.,repeat
What's the best way to Sheffield?,query
Ok Google! bring up google calendar please add event for may 5th,set
make an alert for my birthday,set
add to calender on this date and time with these people,set
PDA please check my email for me.,query
Set soccer game with Mark in my calendar for Tuesday night.,set
Tell me the name of the song?,query
if there any alarm is set then let me know.,query
When will I meet with joe next,set
Delete the Christmas party at the church next Wednesday.,remove
i think that's not the correct command.,negate
what you have said is not clear to me.,explain
can you rephrase once again please.,explain
thanks but i think you have gotten me not correct.,negate
"Compose a new email, but I got a new address this time, brandon at example dot com",sendemail
"s1, please further explain me about the last sentence.",explain
"Alexa, where is Australia located?",factoid
Check for e-mail from mom?,query
How many things do I have planned tonight?,query
Is Alaska a Republican or Democratic state?,factoid
Repeat the e-mail for my brother.,sendemail
After this song play Thriller,music
Any new messages?,query
"olly, I saw a bulldog today",quirky
What did my wife leave to be done?,quirky
Play dev43 song by frubs artist,music
how warm is it outside right now?,query
is it going to rain tomorrow?,query
please can you say it one more time again.,repeat
Add a meeting With Francine for 2pm tomorrow,set
I would like to hear jazz music.,music
remove event,remove
What time do the trains depart to Atlanta.,query
Send email to Mom starting with the subject: Vacation.,sendemail
say one more again.,repeat
would you clarify further on it to me please.,explain
Can you remind me to 'something' in 'sometime'.,set
open times of India,query
Please check the news on social media,query
Anything I haven't done yet?,query
What did I tell Susan in my last email?,query
Check email for OTP sent by my bank.,query
Remove all upcoming events please.,remove
Has Mary responded to me email yet?,query
make an alarm for 4pm,set
I need to know what reminders have not been deleted yet.,query
"Olly, please set dinner plans at 7pm for every Friday in April.",set
How much is two train tickets?,query
What's the latest news from T-mobile?,query
Please tell me what day this event reminder is set for.,query
Please tell me about a hour before Thursday about my hair appointment.,set
Please set a reminder alarm for 3pm on saturday,set
PDA! Remind my friend to get the assignment tomorow,set
When did the statue of Liberty made?,factoid
how big is Japan,factoid
What is the average temperature in March for Pennsylvania and how does that compare to the last 10 years?,query
Tell me BBC news,query
Give me a good playlist,music
display my lists,query
"Olly, all new mail",query
play favorites,music
what is the skedule on,query
Listen to music of genre,music
Olly New york time?,query
Set a reminder of meeting at 9 am tomorrow.,set
I would like to know her history,quirky
Check my mailbox and let me know if there is any mail post 7:00AM today,query
reviews of the restaurants,query
Add a meeting in office at 11 AM,set
Play a song i like.,music
Please make me wake up at 4.00 am [date : tomorrow],set
sorry let me clarify with new instructions.,negate
"PDA, open memos",remove
send email to Naty,sendemail
Set a event that will happen everyday.,set
What are the things I need for my journey?,query
Send email to...,sendemail
What is the weather forecast for Chicago?,query
Set a reminder for my daughters birthday.,set
remove my early alarms,remove
it isn't what i asked.,negate
Today I ran into my old friend Bob.,quirky
What time is my next appointment?,query
"s1, can you please rephrase me further on your response.",explain
tell me that command one more again please.,repeat
Wake me up at 9 am.,set
please remind me 1 hour before the meeting I hace tomorrow morning,set
schedule for this weekend,query
My daughter's anniversary is Thursday.  Send me a reminder,set
I want to hear the last news form CNN,query
Remove all data from my calendar.,remove
pull up trump stories,query
The list should not contain all food items with the prefix dry.,remove
what is today's climate here,query
Remove aniversary event from my calendar,remove
What are my next few events?,query
Is the restaurant having delivery facility ?,query
My day was busy,quirky
speak what you've said once again.,repeat
HOW HE WORKS PERFERCTLY,quirky
Has my boss sent me new e-mails today?,query
Show all the lists that are available in detail,query
"What alarms are set in the morning, PDA?",query
Latest news feed from facebook,query
Please remove the alarm set for Wednesday called kickball.,remove
i am not clear about your answer.,explain
Send a personal thank you email to George.,sendemail
"Olly, add meeting with James on March 2nd at 2pm",set
"PDA, what time does the festival officially start?",query
"I have a birthday on monday, set the event.",set
"Olly, set generic calendar event for next Saturday at 10 a.m.",set
I would like my PDA to provide all countries and peoples cultures and likes,quirky
Temperature now,query
Would you mind telling me what are the pending reminders.,query
Would like to see the time zone?,query
"s1, would you please elaborate me on it again.",explain
What's the most popular story on my Facebook newsfeed?,query
What are the pending reminders?,query
this song is composed by whom?,query
respond to the mail of ash in morning,sendemail
i would like to hear the statement you just said again.,repeat
Which was that Coldplay song I listened to yesterday evening? Can you play it again?,query
which day is march 20,query
what is the dress code for tonight,query
what are my engagements?,query
Remove a list please,remove
show all emails of contract,query
Whats on my list,query
sorry but you messed up.,negate
Open media player and play my gym playlist,music
Turn off 8AM alarm,remove
Remind me that I have an appointment 12 o clock on saturday,set
Respond to mom's mail message about the recipe site.,sendemail
Play all songs by Metallica on shuffle.,music
"Cortana, find the latest article from Chris Hedges on Truthdig.",query
lindafancy55@gmail.com,sendemail
reminder set,set
check all emails from XXX,query
What are today's headlines?,query
What color is the sky,factoid
Play a jazz music,music
Tell me about Chuck Norris,factoid
What's the description for the alarm at 11am?,query
your response is incorrect.,negate
Did the boss send anything?,query
What are my lists,query
How many people are following me on twitter now?,query
can I know what I have to do the next Saturday at 6 pm?,set
USA Today Headlines,query
Remove a list of things to buy,remove
Set Bob's birthday for every June 3th,set
What is the quickest way to Grand Central?,query
Wake me up at 5 Am every morning,set
Should I wear a short sleeve?,query
Add to my calendar daily call at 5pm,set
Set reminder for 7 am for the City Team Meeting.,set
remind my meetings,set
Is it raining later today?,query
Create meeting with Paul tomorrow at 6 pm.,set
How many text messages has John  Smith sent me in the last 12 months?,query
i think your command is not correct.,negate
"IT IS VERY HOT TODAY, IS NOT IT ?",query
Is Keith Richards dead?,factoid
I went to the store,quirky
WHAT WILL HAPPEN  TO EARTH BASED ON CLIMATIC CHANGE?,quirky
open a song from the given list,music
What is the length of Amazon river,factoid
create repeating event 'john's birthday' on calendar,set
Set alarm to begin,set
Show me my meeting for the next month,query
What song do I play most?,query
check list,query
topic of content,query
List the celebrities who have been in my country in the last five years,factoid
"Olly, tell me whats going on tomorrow",query
Please give me a 2 hour warning before next Saturdays meeting.,set
shoot an email to chris about work tomorrow,sendemail
would you again clarify me on it.,explain
find apple on list and remove,remove
I need you to add this event to my calendar,set
Schedule a meeting with the vice president on Monday.,set
"PDA, What's the time in this timezone?",query
"Play, Atmosphere next.",music
Show me politics news from today.,query
"Open calendar, add event, meeting, invite Bill, Malinda",set
When is my order ready?,query
I am tired,quirky
s,music
"TELL ME, WHAT TIME IT IS ?",query
"I don`t need apples, remove it from my shopping list",remove
please can you explain further on your words.,explain
"wait, i think this was not the correct answer.",negate
send email to my wife,sendemail
"s1, again explain me about your response.",explain
play music from my favorite artist,music
Set a Thanks Giving event for Friday,set
what is glass made of?,factoid
Alexa play my most recent playlist.,music
"uhh no, that's not what i was searching for.",negate
i am sorry but you understood that wrongly.,negate
Get rid of that item,remove
PDA: Reply to Bill's email and add it to my contact list,sendemail
Set a reminder for 15 minutes to change laundry loads,set
Porn,quirky
"s2, i didn't catch up with you.",explain
What  is happening in the world right now?,query
"Search for emails from my boss, Michael",query
todays events,query
What's the date tomorrow?,query
list the items on my shopping list olly,query
reply to joes email,sendemail
how does a rocket ship fly,quirky
what is the my upcoming events?,query
Check my inbox for new emails.,query
i'd like to hear your last the procedure spoken again.,repeat
Put a 7pm meeting time down for March 14th,set
what is happening now in world,query
"What are the lyrics to the song I will always love you, by Dolly Parton?",query
Who was the chief guest of the event?,query
Arrange a meeting with our suppliers this week end.,set
Please set my alarm clock for 8am,set
did you watch the news about the car accident that happened last night,quirky
"s2, do not understand that.",explain
today was okay,quirky
i think you messed up my command.,negate
Find out if The Olive Garden will let me do takeaway.,query
I am about to meet Tom tomorrow at 7pm,set
How will be the weather today in the evening,query
play my playlist,music
Tell me that list I wrote 2 days ago,query
Play my midnight love playlist.,music
Will there be snow tomorrow?,query
Remind me about the Q3 meeting I have [date : tomorrow] at 3pm,set
Set an aniversary event for Tuesday,set
check weather I got an email from rohit?,query
set an alarm for me for tomorrow,set
Please add an event to my schedule,set
would you try the last utterance spoken once more please.,repeat
What's the latest on the (specific topic)?,query
please remove sporty event from list.,remove
What would happen if healthcare in the United States where free?,quirky
Delete the list.,remove
"Hey Siri, play me an automated playlist based on songs heard in Gaana app this week.",music
could you please rephrase me about last sentence further.,explain
Ingredients needed at grocery store.,quirky
play all rock songs,music
I want to hear 80s Pop music,music
I will be at pizza hut in 10 minutes and will stay there for next 40 minutes. Arrange an uber for me that can drop me home.,factoid
play top 10,music
I like to listen to Jazz,music
Do you think i should go to the theater today?,quirky
Reply to Beth's email tomorrow by telling her I wont be late,sendemail
Tell me the latest news about Donald Trump?,query
Who am I eating lunch with today?,query
check email about my job.,query
Let me know about my meetings after some days,query
please add my birthday,set
Show me the list of alarms,query
Closer by Nine Inch Nails,music
today's news,query
wake me up at 6 am,set
"Please say to the email that sent me George, i need the money now. Its urgent",sendemail
"Ok Google, give me the time in Sydney, Australia",query
Tell me about this song.,query
What is the time in the Pacific time zone at this very moment?,query
Create new calendar event,set
how big is the stone in this ring,quirky
Please remind me of,set
"PDA, please compose a new email to coworker.",sendemail
Play Adele,music
What time is it now in the Eastern timezone?,query
Social media.,query
Show me the events in my work calender for next week.,set
Please find today's forecast,query
please let's try it one more time again.,repeat
Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,sendemail
"uh no, you did not understand what i am searching for.",negate
"Hello PDA, Bring up my lists.",query
set [date : tomorrow] for my gym,set
play YouTube playlist blank,music
PDA can you remind me to meet with Jesse next Saturday.,set
How many bones does a human body have,factoid
Delete that,remove
"uhh no, i think you have done a task incorrectly.",negate
I don't want eggs,remove
Do I need my raingear?,query
"PDA, Tell me how the world began.",quirky
any death news in times of india.,query
Send invites to Mike and Jane for the 9am Saturday appointment,set
would you reset please.,repeat
Set a calendar event,set
What information should i know for my meetings today?,query
How many e-mails today?,query
Tell me later to file the invoice,set
Click Save.,set
Let me know if I have new emails,query
send an invitation email to marilia,sendemail
Add running to my calendar for thursday.,set
could you rephrase me about your response again please.,explain
Start Celine Dion songs,music
notification of meeting on Wednesday,set
i am sorry but you have gotten me incorrectly.,negate
Today was a hard day.,quirky
Am I free this Saturday?,query
Please summarize the latest George R R Martin Ice and Fire book.,factoid
Start my folk song list right after this song,music
What are the big news stories on Twitter?,query
Tell me when the next big earthquake will hit California,factoid
cnn,query
Do i need a jacket,query
Alarm clock,query
tell me it one more again please.,repeat
Please check email from matrimony,query
will you say again please.,repeat
"PDA, give me some Bowie.",query
i would like to hear the last one spoken again.,repeat
turn my morning alarm on,set
Delete the [date : tomorrow]'s home visit event,remove
I want to hear @ song,music
list all train time to Ny,query
Create an alarm at 4 o'clock tomorrow morning.,set
Do I have any new email?,query
Does Pizza Hut have delivery?,query
Please clear out my calendar completely.,remove
What is going on Thursady the fifth?,query
Please tell me the latest on the Houston Texans draft picks.,query
How is it outside today?,query
Can you remove my to do list?,remove
What day of the week is 30th,query
sorry but i think you made mistake.,negate
send email 'thank you very much' to sarah as a reply,sendemail
Set an alarm for the meeting tomorrow 30 minutes before the event starts,set
"dammit, you've done it wrong.",negate
What alarms do I have set right now?,query
i didn't get your response.,explain
could you please once again elaborate to me.,explain
Meeting july calender,query
Please add dinner plans to my calendar for (specific date/time) at (specific location),set
Are there any new emails?,query
let us try the sentence you said once more.,repeat
tell me that once again.,repeat
How many cats does Taylor Swift have?,factoid
Add to calendar an medical appointment for the first day of the next five months,set
what's the latest news about US election?,query
Tell me the current weather in New York city,query
Say the list.,query
How old is Jennifer Lopez?,factoid
Hey olly play the songs from my playlist named good tunes,music
check calendar for events,query
PDA does Fridays do takeaway.,query
Does dominos deliver?,query
Put the gym playlist next in queue,music
remind me at,set
Put on a song by Celine Dion,music
How many new emails since I last checked?,query
Should I bring an umbrella today?,query
Alarm me at 8 AM.,set
alexa set an alarm for 4pm tuesday,set
Show me my latest social media activity.,query
"Siri, how are the working conditions for the people who make you?",quirky
Are there any forecasts of rain or snow this week?,query
please delete my next calendar event,remove
Please set alarm for,set
Look up contacts,sendemail
will you speak one more time again.,repeat
takeaway status,query
"New email message, to Robert Peck, Late from work, send",sendemail
what day is new year's eve this year?,query
I want to listen Irene,music
thanks but you don't get the answer correctly.,negate
Tell me what's happening this week.,query
it is not the right command.,negate
i do not quite catch up with you.,explain
WOULD BE GIVE EXCHANGES ANY OF THESE PROBLEMS,quirky
Tell me what the date is today.,query
Schedule text messages for later.,sendemail
Do I have any new mail?,query
"stop, i think that's not the correct command.",negate
,query
please tell me the time,query
is my sister pregnant,quirky
calendar erase all,remove
I've heard this riff before - what song stole this riff - it's exactly the same!,query
family bonding before meeting,set
Shuffle my workout playlist,music
dictate new email,sendemail
Delete all events and tasks for today.,remove
set an alarm for next tuesdays meeting,set
i couldn't get what you've said.,explain
Tell me all the events between today and the 21st?,query
Tell me latest news around world.,query
Remove all alarm of sunday,remove
Set a reminder for the meeting every Monday at 2pm,set
Where is...,factoid
What are the train times?,query
Play any song by Joe Prsaise.,music
How will be the weather today at night,query
Search for more songs from the band,music
Could you please check the weather in Kansas,query
What is the weather condition in NY?,query
erase,remove
it isn't what i was searching for.,negate
repeat daily,set
Where is South Asia located?,factoid
I need to arrange a meeting with Jack.,set
Is it going to be cold in the next few days?,query
would you tell me one more again please.,repeat
speak again please.,repeat
can you schedule a meeting with Mr. Chen on next Monday 6:00pm?,set
Please wake me up at 8 AM.,set
please further explain your answers to me.,explain
add a 5 am alarm in place of my 9 pm alarm,set
i think olly's response is not right.,negate
Is the drought in California over?,factoid
Any suggestions on a good time for an hour meeting this week?,set
What is the the Times headline?,query
Inform me about international news,query
"stop, i think you don't get me.",negate
Remove all my engagements from calender for [date : tomorrow],remove
How tall is Madonna?,factoid
notify all birthdays next week,set
would you please further clarify me on your words.,explain
Tell me all the pending reminders,query
i am sorry but i think you did some mistakes.,negate
PDA what do i have planned for this week,query
Has Robert sent any new emails to me?,query
Play music of Kate Perry without shuffle.,music
I would like to know the answer to that maths question,quirky
i was unclear about what you've just said.,explain
"I need to write an email to a new address, brandon at example dot com",sendemail
Show me omorrows weather in this area.,query
wrong i will repeat the command now.,negate
Please play songs of Arijit Singh.,music
How old is Tony Bennett?,factoid
Tell me the last message,query
"stop, that is not the right response.",negate
REPORT ANY NEW EMAILS,query
Is Texas the biggest state in the United States?,factoid
What time is the party tonight,query
Play Michael Buble Save the Last Dance,music
play hip hop playlist,music
Remove x playlist,remove
clear all data from calendar,remove
Today feels like hard rock.,music
Are there any recent unread emails?,query
What times are my alarms set for,query
what music is this?,query
thanks but i think that's not the correct response.,negate
Will the weather be less than 10 degree in (Specific City) ?,query
Please Play Aretha Franklin's Call Me next.,music
Did you hear about,factoid
Remind me later.,set
"Please check your calendar, i have done somethings",query
New alarm for 6am,set
