text,intent
please correct the wrong command.,negate
what's the weather today?,query
i think you have gotten it incorrectly.,negate
Do I have an appointment today?,query
What is current economy of country,quirky
Do you know Jessica Snout's phone number?,factoid
show me the latest news on BBC,query
Its' what time in,query
"Thursday at 2pm I must meet with Mr Fox, please mark the calendar.",set
"Schedule a meeting with John Connor tomorrow, at eight in the morning.",set
Is it supposed to rain tonight?,query
Add event to calendar,set
Can you pull up the latest time so I won't be late for my appointment?,query
My day was busy,quirky
What is the traffic like on my commute home at 5?,query
could you say the last one spoken one more again.,repeat
What alarms do I have set?,query
Ok Google! play some music,music
,quirky
"Olly, I am not tired, I am actually happy.",quirky
Did Sams email arrive,query
Please alert me.,set
How is the weather right now?,query
Create an email for my co worker with my recently saved documents.,sendemail
set an alarm for 4 in the afternoon,set
Delete my appointment tomorrow,remove
again.,repeat
Who is the singer of Hotel California?,query
can you remind me to go to dentist appointment one day before?,set
please would you elaborate more on your words to me.,explain
Has Sally Fields ever won an Academy Award?,factoid
i need to hear the word spoken again.,repeat
what's sensational in time of india.,query
its raining.,query
I want to listen Irene,music
What time is it in Hong Kong?,query
remove my 8 pm alarm and set it to 7 pm,remove
how many hours remaining to reach midnight in city,query
Repeat the next song,music
What information do we have on the data breach?,query
Play songs by ilayaraja artist,music
"Olly, which new emails were recieved ?",query
what is the headline from Chicago Tribune?,query
Describe scheduled events,query
How can I go to the place?,query
say that again.,repeat
"nope, i didn't say this.",negate
Add a new event for tomorrow at 5pm - Meet Sarah at the gym,set
please say once more.,repeat
Remove the next event from calendar,remove
What event is next?,query
i'd like to hear what you've just said again.,repeat
Play favourite music,music
Can you let me know when it's 2:00?,set
hello Google! can you set a recurring event in my calendar for me?,set
play sufi songs,music
when is my next meeting with Joe,set
Play this song,music
"Please, clean my shopping list",remove
What time is the party tonight,query
Play music from workout playlist,music
let's start over.,repeat
Remove Emma's birthday from events,remove
Play the Bjork album I've heard the least.,music
"Olly, what do I have planned next?",query
Do I work on the 24th?,query
"Check calendar for Thursday at 2pm, if I'm free, please set a meeting with Mr Fox.",set
maximum kilometer to delivery,query
ask me an arithmetic question,quirky
Tell me the top stories on CNN,query
What time is my doctor appointment this week?,query
send an email to Frank and ask them what the weather going to be like this week?,sendemail
thanks but you are incorrect.,negate
Send a sorry for your loss email to Pat.,sendemail
can you please remove the alarm,remove
Is it too hot for pants,query
Next play Justin Bieber's Sorry.,music
that's not the right response.,negate
Restaurant delivery update,query
could you speak it one more again please.,repeat
list the items on my shopping list olly,query
What meetings are available in March?,query
set roatating event,set
"Ok Google, where is the hottest place on earth",factoid
"find  unread emails recieved from Peter today, Olly",query
who assassinated lincoln,factoid
What's going on with ....,query
What's the latest news on Donald Trump?,query
Who do I have new email from?,query
When is Shakira's birthday?,factoid
How many alarms do I have set?,query
your answer is not clear.,explain
What is the date for the following monday?,query
Please play eighties rock,music
Please feed that I have meeting at 5 PM.,set
retry please.,repeat
Please play song x,music
Who is the artist that sings this song?,query
Open the calendar and create a new event,set
Wake me up at 5 Am every morning,set
what's the weather like on friday?,query
will you rephrase me on what you've just said again please.,explain
Remove the SMS recipient which have initials S,remove
you did the task all wrongly.,negate
How old is Rue McClanahan?,factoid
is 24 th on Tuesday ?,query
GOOGLE HOME,query
sorry but i think you made mistake.,negate
Play kiss from a rose PDA.,music
what events are this week,query
where is the event today?,query
Can I have my list,query
i think not right answer.,negate
play the track 8 from google play music .,music
Email work team this week's schedule.,sendemail
Can I have today's date?,query
is there any pending reminder today,query
Did Renee just post to my Facebook feed?,query
What's the latest Trump controversy?,query
What time is it in Swotzeeland?,query
COULD YOU PLEASE GIVE ME THE BIRTHDAY OF MAHATMA GANDHIJI?,factoid
Please delete everything from my calendar.,remove
What is scheduled on my calendar today?,query
Where is Tuesday's morning meeting?,query
Show me news from CNN for today.,query
What day of the month is Fat Tuesday?,query
"After this, play me Rebel Yell.",music
What time does the train leave for chicago?,query
Send me a wake up alert at 7:00 am tomorrow morning.,set
I am interested in what emotions are conveyed in Grateful Dead music,query
Notify me one hour before my meeting.,set
clear schedule,remove
How long is the Nile?,factoid
PDA when is my alarm set for?,query
What movies has Clancy Brown played in?,factoid
display my schedule for today,query
how long until we get to Chicago,query
will you reset it please.,repeat
Please remind me.,set
set alarm at 6:30 a.m,set
that must be mistakes.,negate
Play new pop music,music
stop that that's not what i want.,negate
Can you open the reply box?,sendemail
"s1, elaborate me about your response once again please.",explain
Name off all the lists I own.,query
Echo was my afernoon meeting cancelled?,query
info about africa,factoid
"s1, please clarify me about this further.",explain
Tell me something about,factoid
which is the costliest and the cheapeast city to live in some particular country.,factoid
help me to understand why the seasons change,quirky
i'll be going to my office.,quirky
What is trending in tech today?,query
pardon.,repeat
"Hey PDA, does that restaurant have takeout?",query
"Olly, its Jim's birthday on 2nd March, mark it in your calendar.",set
i think you have done the task all wrong.,negate
"Olly, give me information on the song that's playing.",query
I WANT YOU TO ANALYZE THE PATTERN FOR ME TO BUY LOTTERY TICKET WHICH NUMBER WILL GET THE FIRST PRIZE.,quirky
From where can I get a train ticket for Athens?,query
i think this is not correct.,negate
Show me information of today's cricket match,query
Who is the singer of this song right now,query
Are there any reminders left?,query
"What time do I need to be at the train station for my ride to Austin, TX?",query
,query
do i have a lunch on firday,query
will you speak one more again please.,repeat
can you reserve a ticket to grand rapids by train?,query
What is the answer,quirky
Play only all music released between the year 1990 and 2000,music
How old is Jim Carrey?,factoid
show latest email,query
How are things in the world?,query
Journal entry for today (user begins telling about day here),quirky
sorry.,repeat
Title of song,query
Who played Harry Potter in the films,factoid
add 'happy new year' to calender,set
Will there be sunset at 5:30 pm tomorrow.,query
Set notification before this event,set
Is it supposed to rain/snow/be windy today?,query
Whats the time in Chicago?,query
What time is it in Mountain Standard Time?,query
Can you pull up information on the singer(s) of this song?,query
Skip song  continue playlist.,music
mention event in calendar with others,set
Where can I book a train ticket to Oregon?,query
please explain me further on your answers.,explain
Show me new emails from my inbox.,query
Show me the alarms I set,query
What did Vogue post today.,query
How old is Bruce Willis?,factoid
Check my spam email for phishing.,query
Play the latest song of Eminem.,music
Give me news from CNN.,query
"PDA, Can you give me the time in this timezone.",query
What is Donald Trump's new policy on immigration?,query
pls send a mail to my friend divya how ru,sendemail
Keep me updated on the election results,query
Set a reminder to x thing every x days.,set
what are you?,quirky
Set a wake up call for 10 AM.,set
"Please, send email to Pawel with reminder",sendemail
Play and shuffle all slow music songs.,music
you did it all wrongly.,negate
What is the time in Beijing,query
It the weather warmer than 70 degrees right now.,query
When is my anniversary?,query
What wine is best for dinner?,quirky
Send a personal thank you email to George.,sendemail
"Please tell me the news in Polk County, Florida.",query
Did Prince have children?,factoid
remind me at 5pm,set
please let me know the time of train X,query
Play for me music by Michael Jackson,music
When is my next appointment with Dr. Smith?,query
"I've got an important meeting this Sunday noon 2.00PM, don't forget to remind me",set
Reply to Robert's email of today morning.,sendemail
Tomorrows temperature is to be hot. Yes or no.,query
Set event on recurring,set
play silent song,music
Find some classical music by Beethoven and play it.,music
Is the 22nd on a Wednesday?,query
UEFA European Championship,quirky
sorry but i think you have me wrong.,negate
I go with black sunglasses or not ?,query
What will be the weather on Monday this week,query
how long will it take to travel to japan from south korea,factoid
i need to know today's cricket match,query
What time is it in England?,query
What is the highest mountain in the us?,factoid
what will be the temperature out there tomorrow?,query
What alarms will wake me up tomorrow?,query
Add Bubbles birthday to March 15,set
What's the news for 6:45am today?,query
Remove pepper from my grocery list,remove
Will there be rain tomorrow in (My Location) ?,query
please explain me more on your answers.,explain
Tell me what happens when we die.,quirky
Report the current time in oakland.,query
PDA: Whats going to be the forecast tomorrow for Outer Nowhereville?,factoid
would you please further rephrase me on the last sentence.,explain
"What alarms are set in the morning, PDA?",query
play lady gaga starting with poker face,music
remind me jack birthday is on 15th march,query
remove 'father's day' from calender,remove
which ocean touches at our continent,factoid
Please show today meting with clients,query
find me news about BREXIT,query
Please give me an update on the election every 30 minutes.,set
"s2, i didn't catch up with you.",explain
show map,query
"s2, i am unclear about it.",explain
would you say the last one said one more again please.,repeat
Olly what is the song?,query
Just set me reminders about pending bill payments,set
did i forget anything,query
"oh no, you gave me not right information.",negate
Have i need to take a sun glass ?,query
i want to replay to Allen,sendemail
Did I recieve any emails from Tori?,query
send mail to sil for cap,sendemail
what is the make up of the chair,factoid
i don't get this.,explain
Show me Prince's biography,factoid
What is the weather in Miami,query
Please keep tabs on how the presidential debates are going.,query
Where does Tom Hanks live?,factoid
Is jackie chan married,factoid
"Alex has told me that he will send an email regarding the price of the machine, please check if that has come.",query
give me update on news,query
please bring up my itunes,music
How many states have the death penalty?,factoid
remind me for tomorrow meeting,set
Remind me the day when this event is supposed to take place.,set
Should I wear sandals or shoes with socks?,query
Are there any news regarding our President on Facebook today?,query
Send an email to Julie that I can meet up with her on Saturday at 1PM,sendemail
Am I free at 4:00pm?,query
reply my address to john,sendemail
Tell me when obama was born,factoid
What is the first Metro to DC?,query
start a small discussion,quirky
Too Much PDA,quirky
What are the trains i could board tonight to head to XXX this evening?,query
hi google do i receive ny new emails,query
stop and try again.,repeat
Add a new notifier for the GPS On my car.,query
"Echo, who won the presidential election this year?",factoid
How long to cats usually live?,factoid
I want to know how many feet are in a mile?,factoid
"PDA, could you send that email to Chong?",sendemail
Turn on Huey Lewis and The News from the music player.,music
can you tell me one more time again.,repeat
directions please,query
Let me know if anything new shows up about this,query
button,music
"s2, i did not catch that.",explain
What is the capital of Vietnam,factoid
show me the one week forecast,query
web searches,quirky
"Echo, tell me about Martin Luther King Jr.",factoid
give me the time?,query
tell me the last spoke one more time.,repeat
Please remove task list,remove
"Hello PDA,Can you read the information for this date?",query
"Olly, should I open the sun roof?",query
Email....,sendemail
What is new about blank,query
charges of delivery,query
first week of march meetings,query
you didn't do what i said.,negate
"Olly, I have a doctor's appointment at 2pm today.",query
What happened to Charlie Chaplin?,quirky
remind me to pick up more dog food at Petco tomorrow at 7.20pm,set
Play Thinking Out Loud next,music
Please set a monthly reminder for paying rent.,set
Alert me when registration opens,set
alert me at,set
Has anything happened to Mass Effect?,query
could you clarify me on this once again please.,explain
Notify me about the meetings over a period of some days,query
"Hey Olly, cancel all my other meetings and calls for 2nd March as it is Jim's birthday. Tag it as an event in your calendar",set
Find out if Eddie Richards has sent an email about the budget requests.,query
"no, it is not what i was looking for.",negate
Can we talk about wild orgies?,quirky
Please start the playlist Huey Lewis and The News.,music
"Create a new email to a new address, which is brandon at example dot com",sendemail
Let me know the time.,query
Is it raining outside?,query
What's the latest on Trump's travel ban?,query
Play songs by Bryan Adams.,music
What's new on textile design?,query
Set event as meeting notification,set
please remove remainder,remove
whats today's date,query
"Olly, I'll be seeing my therapist every Thursday at two PM.",set
"Olly, what's next on my list?",query
have i received any mentions on twitter,query
It seems cold.,query
Show me 1 week weather of mumbai,query
please tell me what you have just said one more time again.,repeat
Are there any trains leaving from New York City at 8pm?,query
Tennis,quirky
Have I received any emails with tracking numbers?,query
What is on my playlist of movies on the the DVR?,query
How many bases has Nick Swisher stolen in his career?,factoid
"Olly, what's the current weather?",query
What appointments or meetings do I have coming up for this week.,query
Please tell me the news.,query
Show me the demographic growth rate of Switzerland in the last ten years,factoid
What day does my birthday fall on next year?,query
Alexa compose email.,sendemail
I ran 5 miles today,quirky
can you scratch the milk off my grocery list,remove
Please tell me about upcoming alarms.,query
list all emails with subject contract,query
Please set a reminder alarm for 3pm on saturday,set
can you read my meetings today?,query
What time does my next meeting start?,query
shopping,quirky
what the tube like to jersey PDA?,query
Remove my reminder for the meeting today at 1:00 PM.,remove
run indian folk song,music
Cancel all events for today and mark me busy,remove
How tall is Frank Goggins?,factoid
What's the next thing on my list of appointments?,query
Where is my order?,query
Set reminder for tennis game with Peter on Sunday at 4 pm,set
Let me know the morning of my doctor appointment on the 12th.,set
Abdul kalam president,factoid
it must be some mistake.,negate
i am unclear about it.,explain
Tell me about the height of mount everest.,factoid
Get rid of all my events.,remove
Olly I worked today,quirky
Play 1999 by prince,music
Set an alarm for 5 o'clock o'clock this evening labelled taxi,set
Please check email contain job listing,query
Temeperature,query
schedule an alarm for next weeks dentist appointment,set
i am sorry but i think you messed up.,negate
inbox my family.,sendemail
"Where is Stockton, California?",factoid
recollect nextweek GM's meeting,set
What year was Mark Wahlberg born?,factoid
list out  my schedule today.,query
When did Prince Die?,factoid
What will the weather be tomorrow?,query
rock with rock star.,music
"Olly, are there are new email from Mary?",query
,set
i'm sorry.,repeat
what do you mean by saying this.,explain
what is new news for today,query
pleas replay to the mail of Allen,sendemail
Tell me every day to take green tea at 4 PM,set
I'd love to hear any song that I've given five stars by Serge Gainsbourg,music
provide the list,query
Delete it,remove
can you tell me what list i have?,query
tell me when my moms birthday is,set
"If you mix a velociraptor and a hippo together, what would happen?",quirky
"Tap Start, and then select Settings.",query
alexa add monas wedding even to my calendar for tuesday,set
Is the train time to a location long,query
command wrong.,negate
Tell me the status of my inbox,query
What events do I have remaining today?,query
What movies has Casey Affleck starred in?,factoid
Please check if Leonardo is Married,factoid
What are all the lists I have available?,query
tell me the election result of u.p which was to come today.,query
Did I set an alarm to wake up in the morning,query
list all train time to Ny,query
Please pull up the email that was sent this morning at 10am.,query
Delete an last event reminder of 29/03/2017,remove
Show me the weather for Dallas.,query
What day is December 13th?,query
How many weeks are left for Christmas?,query
"s1, would you please explain me about that again.",explain
How many reminders are there for tommorrow,query
baseball scores.,quirky
it's not the correct response.,negate
"no, i did not ask for this response.",negate
"PDA, new emails from ****?",query
PDA: Whats on my grocery list,query
Reply to Jason's email with the response 6:30,sendemail
Any breaking news from The Huffington Post?,query
"s1, can you please again rephrase to me.",explain
can I play golf in afternoon [date : tomorrow],query
"s2, i didn't quite catch that.",explain
Should I take my sunglasses with me when I go out today?,query
State the definition of inflation and tell how it's important for any economy?,quirky
Please send a notification when John replies,query
PLEASE TELL WHO INVENTED TELEPHONE AND WHAT IS THE DATE?,factoid
Tell me this week's weather forecast,query
Put working out on my calendar for 8 a.m. every day this week.,set
inbox this mail.,sendemail
Please remove the parent/teacher conference scheduled on March 7.,remove
send reply to joe,sendemail
olly i want to hear some rap please,music
run over my to do list with me,query
Anything new on (specific topic) since (specific date)?,query
Tell me about the new foriegn policy of Trump,query
Entertainment,quirky
Play Careless Whisper by George Micheal.,music
Please add March 5th as John's birthday.,set
What's going to be the cure for cancer?,factoid
Send an email to Sharon.,sendemail
What movie did Megan Fox star in?,factoid
When is the 22nd?,query
,music
How old is Clint Eastwood,factoid
Is it snowing right now?,query
What is the bbc's latest news,query
Show me the meetings held last month,query
next song,music
What time is it in mountain time zone?,query
Tell me the name of the composer,query
Add this event to my calender,set
What time is it in London right now?,query
Any local news stories for my home city?,query
Please start an email for my sister.,sendemail
Add note that my day is going well.,quirky
Obama.,factoid
What time does the last train leave from (specific station)?,query
tell me about today,quirky
set reminder for 4pm tomorrow,set
Where does Rush Limbaugh live,factoid
Where was Hugh Jackson born?,factoid
What is the current time in London?,query
Set Reminder to go workout at the gym every Friday at 8:00 am.,set
IS THERE IS ANY NEW EMAILS,query
Thursday at 3:00pm there is a teachers meeting I need to be reminded of.,set
clear my day olly from meetings,remove
What is the birthday of adamgilchrist,factoid
Can I tell you about my day?,quirky
PDA check info on someone,factoid
Is the time currently correct for where I am located?,query
How much is a train ticket to Denver from here?,query
turn off the alarm,remove
What is the name of this musical group,query
What is the current time in our home town?,query
How much does a bowling ball cost?,factoid
again clarify me on your answers.,explain
"shit, you have done a task all in wrong manner.",negate
How far is the distance to RCCG ikoyi Lagos from here by train?,query
Search for new stuff on that subject,query
Can you remove the last list for me?,remove
couldn't get what you said now.,explain
I hope we could eat cookies and watch movies together.,quirky
check item 5 on my to do list,query
yes I want to check,query
Notify me when there's news on the Dakota pipeline,query
what time is it in someplace?,query
Olly play a good track from my favourite jazz player,music
I want to respond to my last email.,sendemail
How many people live in Los Angeles?,factoid
50 cent,music
Turn on my alarm,set
Will I need my snow boots this afternoon?,query
I had a relaxing day today,quirky
Play Firework by Katy Perry.,music
"From 4 to 6, when do I have a free break?",query
What's my upcoming week look like?,query
"PDA, Let's take over the world together.",quirky
What is the longest river in Spain?,factoid
what is the longest river on earth,factoid
Play my top rated playlist,music
"Hey, Do you have Home delivery?",query
What does the hyphen represent in the equation?,quirky
Why does Tom Izzo look like a whiny bitch when his team plays?,quirky
Shuffle songs by Coldplay,music
What's happening in news express,query
what is the current weather,query
train times to..,query
please check the command.,negate
Do deletion of next calendar event,remove
Erase all my event in my calendar.,remove
i do not understand it.,explain
replay the last said please.,repeat
how much is lebron james worth,factoid
If there were 10 easy steps to make myself rich what would they be?,quirky
Can we talk about good whisky?,quirky
Would like to see the time zone?,query
What is the entrapreneur saying about homelessness in the Seattle Times article,query
Add yoga to my calendar for friday.,set
I want to hear Chopin now,music
"Olly, find new email.",query
my work schedule,query
rmove shop list,remove
what is the current time in california,query
We are dancing today! Can you please pull up my favorite dance tracks!,music
None,factoid
longest river in the world,factoid
"oops, it is not the correct answer.",negate
play classical music,music
Send e-mail to Jim's work e-mail,sendemail
Erase my appointment on the 12th from my calendar.,remove
send a mail to whom to talk,sendemail
Remind me to take my medicine at 9am,set
i didn't ask for it.,negate
What do we have on NYT's front page,query
What is on the agenda for the 4PM meeting with Joe?,query
can you further explain me on it please.,explain
say again please.,repeat
Can you please update me on my lists?,query
what is date today,query
Is there takeaway at Papa John's?,query
Read to me all the e-mails from contact about subject.,query
Explanation of the song,query
What are you reading lately?,quirky
"wait, i think that was not the correct response.",negate
clear my calendar for tomorroq,remove
Play Queen,music
its not good,query
Is there a way to bike a hundred miles,quirky
Birth date for movie star Keanu Reeves?,factoid
Clear my calendar for the rest of the day.,remove
Have I gotten any new emails today?,query
Please update the status of pending reminders.,query
"s1, again clarify your answers please.",explain
Review the alarms I have,query
describe about it,quirky
Give directions to Pizza hut.,query
remove my 4 am alaram,remove
"s1, would you further elaborate to me please.",explain
set meeting for january 25,set
Can you read my list off to me?,query
Send a calendar appointment to...,set
Please Check all new email of Income Tax Department.,query
Read the latest news stories,query
Is the weather cold?,query
Please remove this alarm,remove
sorry but that's not the correct response.,negate
"nope, you have done it all in wrong manner.",negate
you don't understand it right.,negate
how many oceans are there?,factoid
Please set the alarm for [date : tomorrow] 5 am.,set
Send a copy of the bills to Mecky by email.,sendemail
will this morning stay sunny,query
Give me the details on purchase order,query
can you elaborate that further please.,explain
"PDA, What happened on July 4th 1776?",query
meeting ___ set reminder,set
Reset the alarm.,remove
What where the winning numbers of the powerball lottery yesterday?,query
Is mile marker 65 where the hanging tree is located?,quirky
"nope, i think you have made some mistake.",negate
"hey olly, do i have any new emails?",query
Put meeting with Pawel for tomorrow 10am,set
Let me know about any alarms set today.,query
meeting reminder,set
can it takeaway from ammi biryani.,query
Did you meet her?,quirky
please further rephrase to me.,explain
Remind me to take my medicine every day at 7PM for the next two weeks.,set
Send an email to Rae telling her my phone is back in service,sendemail
Can you remind me [date : tomorrow] morning about my dinner plans for the weekend?,set
will you explain further on what you've said please.,explain
Is there anything on my list today?,query
What day of the week is 25th,query
Have I received new emails in the last 10 minutes?,query
Open note pad,query
I would like to hear Aretha Franklin's Call Me after this song.,music
Delete trip scheduled July 4th,remove
In the past  2 hours have I gotten any new emails,query
get set need me music track,music
Check the status of my power usage,quirky
When is my takeaway going to get here?,query
thanks but i think that's not the correct response.,negate
please explain your answers further.,explain
Waht is the geographic area of Australia,factoid
What alarms are set right now?,query
Take off the doctor's appointment on march 20th.,remove
it is not the correct response.,negate
This was a great day Olly.,quirky
Please play only Sonu nigam's Song.,music
I want to hear purple haze,music
Can you read the names of my lists of reminders?,query
"no, thanks.",negate
i am not clear about your words.,explain
How long is this song,query
Set an alarm for 9 AM.,set
"I am hungry, please contact China Wok for a number seven.",quirky
show latest reports of bbc,query
"Olly, should I keep my windows open tonight?",query
Tell me all the distance locations and times,query
Play Adele,music
Please share up to the minute details on Sprint.,query
"it is not going to rain, is it?",query
PDA please set up the usual meeting event for our business trips.,set
"PDA, What's the schedule for this date?",query
send a reply if it is very important,query
Delete my next meeting from calendar.,remove
Who is the artist of this song?,query
I WANT YOU TO PLAY MY MICHAEL JACKSON FAVORITE SONG.,music
delete the Richard's wedding event next year,remove
Olly get me the popular news from bbc,query
i was unclear about your words.,explain
What's it like outside?,query
what is the name of this song,query
His new award?,quirky
how do you make steel?,quirky
What's happening in the world today?,query
What time is the next train to Boise?,query
To do list,query
What is the shallowest piece of land,factoid
Add a meeting to my calendar for 9am with Tom.,set
What is the time in Canada now ?,query
list current set alarms,query
I had a lazy day.,quirky
Is there anything on my calendar,query
what day is new year's eve this year?,query
Tell me about all my events.,query
Delete the list.,remove
that must be mistake.,negate
Can I order Olive Garden to go?,query
Shuffle and Play all songs by gavenda artist,music
"I want to invest some money in some of the things I like, what are your best recommendations.",quirky
PDA! Remind my friend to get the assignment tomorow,set
Where was Steve Jobs born?,factoid
What is the capital of Washington?,factoid
set a daily meeting for 8am,set
"Get rid of the list, Google.",remove
how is the weather outside,query
Did Erin send me any emails?,query
please let us try what said once more.,repeat
Events in my March Calender has to be listed.,query
Where does Janet Jackson live?,factoid
"Olly, is anything trending on social media today?",query
Play mp playlist from start,music
i am fine,quirky
play 'party songs',music
Could you please create a new event on my calendar ?,set
Do I have a soccer game this weekend?,query
"Add an event starting at 3 PM in Goshen, New York on May 5th for Dan's Graduation.",set
let's try it again.,repeat
What is the time in New york now.,query
"I've cancelled the order placed at McD, did it go through?",query
Add to the calendar a reunion event for this afternoon,set
What time will it rain tomorrow?,query
What is the weather in Columbus?,query
who is going to the party?,query
"New email, recipient Donna, do you have plans for today?",sendemail
Please play Top Country.,music
Clock time,query
What's happening in Cambridge,query
reply back to emily,sendemail
Is Pink recording a new album?,factoid
please rephrase more on what you just said now.,explain
would you try the last utterance spoken once more please.,repeat
explain further on last sentence to me please.,explain
Will I need to wear a jacket next Wednesday?,query
Tell me which politician is being investigated.,factoid
reply to name,sendemail
oh no.,negate
"hmm, i didn't say that.",negate
Train to Athens. How to?,query
How old is Betty White?,factoid
"Hey Olly, what time is it in Orlando, Florida?",query
tell me the news about jallikattu in tamil nadu,query
Can you remind me about my meeting tomorrow?,set
what are my new emails,query
Please check email from my boss,query
will you tell me it one more again please.,repeat
will you tell me one more time.,repeat
How far is Birmingham from London?,factoid
tell me distance between sun and moon,factoid
retry what said please.,repeat
how do i get to old street?,query
Set a meeting with Mr Fox for Thursday at 2pm.,set
PDA: Please let me know when there is an update to the plane crash story,query
Can you give me the details of upcoming annual function on 26th March?,quirky
will set alarm clock one hour before my next dentist appointment?,set
Playlist with the song 'Clementine ',music
10.02.17,query
Keep me informed about bitcoin price.,query
please delete my next calendar event,remove
Tell me about the presidential race.,query
COULD YOU PLEASE TELL WHAT IS THE CAPITAL OF AMERICA.,factoid
how much in the clock?,query
Has Cassie sent me any emails about Tom?,query
Can you remove remove 'buying eggs' item from my to do list?,remove
TELL ME IF MY ALARM IS SET FOR THE MORNING?,query
that's not the right command.,negate
What is the day today?,query
further explain me on the last sentence please.,explain
Did Tracy update her Facebook status today?,query
Tell me the last thing I had you look up for me,quirky
Olly what is the best brand of milk chocolate?,factoid
Set any appointment for this event in my calendar.,set
I want to listen to George Strait.,music
Remove that event from calender.,remove
what is the weather in home town,query
turn  on music by seal,music
How many floors does the Empire State Building have?,factoid
Do you know the name of the song that is playing?,query
I need you to remove item s from my list,remove
:PDA are you alive,quirky
search,factoid
Read out my list,query
It was a tough day today.,quirky
Check for recent news stories on MSNBC,query
want to play songs depends on my mood,music
When did dave matthews email me about the contract?,query
"What's the temp in  Flint, MI?",query
"PDA, send email.",sendemail
please tell me once again.,repeat
I am going [date : tomorrow] for a function,set
i am sorry but you understood that wrongly.,negate
please elaborate that once again.,explain
what is the weather in utah,query
Play the latest pop song,music
Start the satellite music feed.,music
Set Bob's birthday for every June 3th,set
"shit, i didn't say that.",negate
What is the the Times headline?,query
jane doe,query
set an alarm for 2 hours from now please,set
I hope we could have lunch together,quirky
"Echo, play 'You Are My Sunshine.'",music
Check time of kalka train From jodhpur station on monday,query
when was the world war 2 tartes,factoid
Do I have to do something later?,query
What's the weather now?,query
The list contain what ?,query
What is the longest time to a location,query
Can you tell me when Friday the 13th will be playing on TV this year?,quirky
What on my list to do today evening.,query
I want to listen to Electric Slide,music
I need the most recent stories from Yahoo! News.,query
thanks but i think you made some mistakes.,negate
USA Today Headlines,query
Please don't tell me it's going to rain on Sunday!,query
just a joke here or there,quirky
Play my prefered song,music
I need an email to be sent to sdfa@fasd.com,sendemail
Please play Games by Disturbed,music
what is the weather today?,query
What does celebrity do,factoid
"IT IS VERY HOT TODAY, IS NOT IT ?",query
REMIND TO AT 8 P.M. TO TAKE MY MEDICINE.,set
"olly, I saw a bulldog today",quirky
alexa event reminder mona tuesday,set
What is the dress code for (event)?,query
rowan atkinson bio,factoid
remove 'pencil' from stationary,remove
Will I get sweaty today?,query
What is the largest active volcano on earth?,factoid
"hmm, not right response.",negate
show me reminders on tomorrow,query
shall i change my car tyres to snow tyres soon?,query
How did Michael Jackson die,factoid
Will I need to carry around a brolly today?,query
Send me all the info for the Houston Texans draft please.,query
play Busdriver,music
Can you check to see if I have any recent email alerts?,query
what are the train times to Chicago for today,query
i am unclear about your answer.,explain
Add a meeting in office at 11 AM,set
Will it rain tomorrow?,query
"Olly, can you put a reminder i have lunch [date : tomorrow] at subway at 1pm",set
Give me idea about the day,query
Please give me update of Hockey,query
please clear the list,remove
What time does the dinner party start tonight?,query
What is the weather forecast for Chicago?,query
wake me for this alarm,set
i think your response was not correct.,negate
tell me how are the results of assembly elections in Delhi going to come out?,query
please rephrase me more on what you have just said.,explain
put on some Coldplay,music
i am sorry but i think it was not the correct command.,negate
are thier any new emails for me today,query
Tell me the latest news about Donald Trump?,query
Should I wear winter boots when I go to the store?,query
Is Adele going to go on tour?,factoid
send the data by secured mail by today to gerry,sendemail
Compose a new email to Ray,sendemail
"s2, i don't quite catch that.",explain
"s1, please can you elaborate me further on this.",explain
What's on your mind?,quirky
Play the Celine Dion song from the Titanic movie.,music
I want to Dance to the tune of Raghu Dixit,music
"s2, i am not so clear about what you have just said.",explain
Is there anything important for today?,query
Finance,query
can you give me the train times to NYC,query
"OLLY, SEND BOB AND EMAIL",sendemail
"Olly, tell me where Steve Jobs was born.",factoid
new messages,query
Is [famous person] married?,factoid
"PDA, What is my schedule for June 14th 2017?",query
i'd like to hear the last one said again.,repeat
What is the weather forecast for Seattle?,query
How tall is Roraima Mount?,factoid
Best paid jobs in digital marketing in my area,quirky
Play some good background musc,music
tell me it once more.,repeat
please remove item a from my list,remove
Tell Sean I appreciate him reaching out to me.,sendemail
Play my favorite song of last year.,music
say the last spoke once more.,repeat
Does Mary's birthday party start at 7:00?,query
Mike will send me an email tomorrow. Can you please set up an alarm 15 minutes after receiving that email?,set
Bingo,quirky
will you replay that please.,repeat
"Alexa, give me the headline news.",query
"s2, that was not clear to me.",explain
Do I have any new emails from Amazon?,query
Appointments this wednesday,query
"dammit, not correct.",negate
Please tell me how many emails I have.,query
PLEAE TELL ME ABOUT THE HISTORIC FACTS ABOUT INDIA,factoid
"s1, can you please further elaborate.",explain
Recent Conroe news,query
can you rephrase me on last sentence again.,explain
Set reminder for [date : tomorrow] at 2:00pm about my French meeting,set
what list I have for today,query
Please show me the local weather,query
Set notification for all-day meeting April 20th,set
Is it going to be sunny tomorrow?,query
Let's hear the news from CNN.,query
on 23rd march i have to go to meet my aunt.,set
Tell me that how demonetization policy is affecting India. Tell me all the positive and negative outcomes of Demonetization.,query
best rap music,music
Can you read me my next reminders?,query
where is the statue of libery?,factoid
Tell me all the events between today and the 21st?,query
Please set an alarm for 10 pm,set
Open CNN app,query
Play all Indie pop songs.,music
