text,intent
did you make a mistake.,explain
mark location A as an event on calendar.,set
What was the first movie of Morgan Freeman?,factoid
I heard Alex just got married. Can you please show me the wedding pictures on their instagram?,query
celebrities,quirky
Should I bring a umbrella with me this mornimg,query
What are my reminders for this week?,query
what is the first friday of next month?,query
what's 50kg in lbs?,factoid
what day is it,query
What time is (event) starting?,query
Put meeting with Pawel for tomorrow 10am,set
Whay is the geographic area of Sudan,factoid
"email Chris, add following content",sendemail
delete my to do list,remove
Add Yoga class at noon to my schedule for the next three Sundays.,set
Send an email to grandma saying we are dropping by on Saturday. See you then!,sendemail
Will I need my snow boots this afternoon?,query
Give me directions to get from here to Crescent City Brewhouse in New Orleans,query
Painting,quirky
which is the costliest and the cheapeast city to live in some particular country.,factoid
my health planning,query
Am I on vacation this week?,query
PLEASE PLAY MY FAVORITE POP SONGS FROM MY LIST.,music
Is there any new environmental news?,query
play melody songs,music
Get rid of the Wednesday list,remove
Alarm set 8 am,set
Why was XXX famous for?,factoid
Delete the list Brads appointments.,remove
How many other bands will be performing at the Zach Brown concert on June 3rd?,query
"Cortana, what are the most recent headlines on CNN?",query
what is my meeting at 9AM?,query
i am sorry but i think this was not the right response.,negate
What is the weather condition in NY?,query
"Hello PDA,Can you read the information for this date?",query
"oops, i think you have understood me wrongly.",negate
please explain me more on what you said.,explain
please can you replay.,repeat
Can you delete the next calendar event for which I was invited.,remove
forex rates,quirky
Email family,sendemail
direction to local train station,query
When will my Chinese food be delivered?,query
Add conference call at 4 pm to my reminders for today.,set
Should I put on a jacket when I go outside today?,query
Play a live version of Elton John.,music
Any new mail since last time,query
Pull up the headlines please,query
remove all the events on dec 26th,remove
Let me know about [event] at [time],quirky
i was not so clear about what you've just said.,explain
what is the current weather,query
Do I have any incoming emails?,query
california,query
Set an alarm for the dance classes two hours before the classes start,set
Email work team this week's schedule.,sendemail
new emails from a contact,query
Repeat daily activity.,set
Did the Yankees win last night?,query
get ready for the meeting before the event starts,set
send an email to mike about this weekend party,sendemail
Check for recent news stories on MSNBC,query
Tell me about current status of Sunderland vs Liverpool match. How is the performance of Liverpool in this match?,query
please set alarm at 5 pm,set
What's happening today with _________?,query
What is the route to the closest mcdonalds?,query
could you try again please.,repeat
Wish birthday,set
How's the weather like in Beijing,query
what are the events coming up soon?,set
Are there any takeaways around here?,query
Please start my music,music
today is sunny day or not.,query
lose the last item in the list.,remove
"s2, i couldn't catch up with you.",explain
"hmm, i think incorrect.",negate
what are you trying to say.,repeat
,quirky
can you tell me one more time again please.,repeat
What is the weather condition today,query
Play Raindrops Keep Fallin On My Head next please.,music
How do I get to church?,query
Can turkeys fly,factoid
Send email to Joy Hey I missed you yesterday want to go out for dinner tonight,sendemail
Please Check all new email of Income Tax Department.,query
How old is Betty White?,factoid
play beatles playlist,music
PDA name: Can you tell me when i,query
Is 23 december sunday,query
Play pop,music
List top 5 movies of Emma Watson .,factoid
is 24 th on Tuesday ?,query
map,factoid
tell me speed to go sun,quirky
further clarify what you just said please.,explain
"i want to do laundy at 8pm, create reminder",set
Tell me about Mount Rushmore,factoid
"stop, i think that's not the correct response.",negate
would you start over.,repeat
delete calendar events,remove
Read upcoming event's,query
what music is it,query
"Email Donna, plans for today?",sendemail
would you again rephrase me on your words please.,explain
seems like olly's command was incorrect.,negate
"PDA, has my calendar been update in the last 10 minutes?",query
When is Easter in the year 2018?,query
"PDA, Is God gonna cry today?",query
What is the purpose of using you instead of searching on my own?,quirky
isn't food great?,quirky
Read available lists.,query
Where is my list,query
I need a reminder every single day at 9AM.,set
Can you add my business meeting to the work calender?,set
Give me recent emails.,query
what causes osteoperosis,quirky
what is coral made of?,factoid
Michael Jackson family background.,factoid
What are the subject line and sender from today's email inbox?,query
how big is the stone in this ring,quirky
will you do it again please.,repeat
set event,set
Get me train times to location from station,query
your response was not clear.,explain
rmove shop list,remove
do i need sun screen lotion today?,query
Drive the car and bring my friends over,quirky
"In the Repeat section, enter a start date.Choose the drop-down next to Weekly to change the recurring event to a Daily,",set
Tell me the time in jakarta.,query
"I've got a meeting by tonight 7:00PM, please mute the music for an hour",set
Load Spotify,music
What is the schedule of the next Maggie Rogers concert?,query
area of north america,factoid
PDA can you remind me to go to the corner store on Tuesday.,set
check when the show starts,query
remove apples from my shopping list,remove
Get me the weather forecast of Beijing.,query
Where is Yosemite Park?,factoid
train schedule,query
Is there any email with [subject],query
any lighting news emails,query
Check the latest news,query
How old is Mariah Carey?,factoid
Are there any tornado warnings today?,query
"Olly, remove all of my alarms.",remove
What time does the last train arrive in Dallas?,query
Could you update me with the list of my music likes,query
What times do my alarms go off?,query
Will it be over 90 degrees tomorrow?,query
Denmark geographic location?,factoid
what to cook for lunch,query
Do I have any events set?,query
Play next song of my selected,music
Teach me about exposure settings that would be best for a cloudy day in Alaska.,quirky
will you please again elaborate.,explain
I want to remove the grocery list from my other lists.,remove
What is the forecast for the week,query
What date is it today,query
Where is Mary's birthday party being held?,query
Please tell me my alarms,query
"shit, it's not what i just requested.",negate
Do I have any free days this week?,query
is umbrella necessary for my outing,query
Read the latest news stories,query
Respond to my email from Bob letting them know i'll see them tomorrow.,sendemail
Do I have an appointment next Wednesday at 2?,query
can you once again clarify me on your words please.,explain
get info,factoid
replay please.,repeat
can you clarify more on that.,explain
Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,sendemail
miami,factoid
Do I have any new emails from Paul?,query
What movies is Kevin Spacey in?,factoid
"Hi there, tell me latest updates of Times of India page in facebook.",query
Show me the events in my work calender for next week.,set
send me information about events this week,query
"dammit, not correct answer.",negate
I want to know what is this newsource reporting?,query
Check delivery options for the restaurant.,query
what time is it in the other time zones,query
thanks but i think you had it wrong.,negate
How many mountain ranges are there in the United States?,factoid
this weeks weather forecast,query
"nope, you gave me wrong information.",negate
Clear my calendar for the rest of the day.,remove
What will the weather be today?,query
what day is it today,query
What is the height of mount everest.,factoid
Where can I order pizza for delivery?,query
Search or any emails from work,query
play first song on next album,music
can u give the date today,query
What is the weather like tomorrow?,query
PDA please write to this email,sendemail
Check meeting schedule in todays mail,query
When is the next train to Center City Philadelphia?,query
add 'christmas' to calendar,set
cancel  the breakfast at tiffany's,remove
"Your personal Spotify collection, Your Music/Your Library,",music
Show me the alarms I set,query
Is it going to rain later today?,query
set a reminder for wishing a friend tommorrow at 10 AM,set
Do I have anything scheduled for March 7th?,query
read email from julia,query
How many calories are in a serving of grapes?,factoid
on 23rd march i have to go to meet my aunt.,set
Olly get me the popular news from bbc,query
Let's go through all pending reminders.,query
Say the list.,query
i think it's not the right answer.,negate
tell me the time of train X,query
What is Meryl Streep famous for?,factoid
clear last action.,negate
repeat daily,set
Please we're the following alarm,set
make an alarm for the meeting with bob at 7 today,set
Let me know aboutthe new emails.,query
Show me the latest news from The Gaurdian,query
"s2, i am unclear about what you said now.",explain
check my email please,query
can you tell me it one more time again.,repeat
what are the probability that it will rain today?,query
Remove frida from contacts,remove
How old is Angelina Jolie?,factoid
"oh no, you've done the task wrong.",negate
Please turn on the music player.,music
should I wear rainboots,query
Mark the event monthly,set
Tell me about New York.,factoid
Can I get an order delivered from Romero's?,query
it seems like olly's command is incorrect.,negate
i was not clear about what you have said.,explain
i think olly's command is incorrect.,negate
Open Google Keep,query
Is the weather cold?,query
Send this reply to received email,sendemail
Who I am meeting with on Wednesday at 4 pm?,query
Please sent this email to my friend,sendemail
Let me know about upcoming events,query
What is happening this weekend?,query
please can you say it once again.,repeat
How is the weather?,query
smsayyad1985@outlook.com,sendemail
"PDA, create an email that needs to go out to my family.",sendemail
What type of weather can I expect today?,query
Read me new emails,query
on my to-dos remove mop kitchen,remove
"Alexa, Play my favorites.",music
i want to go to mcdo.,query
What's the temperature out now?,query
Awards won by Michael Jackson,factoid
Remind me about my meeting this afternoon please.,set
Call Bill to reschedule our meeting,query
Remove event from my list,remove
Remind me to pay my bills at the start of every month,set
Remind me on the afternoon meeting at 2,set
What events do I have scheduled today,query
IS THERE IS ANY NEW EMAILS,query
Remind me about the office meeting tomorrow at 7,set
IS TODAY A SUNNY DAY OR RAINY DAY,query
Is there anything new in my gmail?,query
What's up with my order?,query
upcoming events,query
What's the highest mountain range in the world?,factoid
What was the temperature when I was in the park?,query
Who was the chief guest of the event?,query
Want to play rock,music
Set a reminder to [action] at [time],set
Thursday at 3:00pm there is a teachers meeting I need to be reminded of.,set
Set an alarm for this 8:00 PM this evening,set
Did I get any emails this week?,query
I want to know what time it is.,query
What is the population of Los Angeles?,factoid
go to the event month and  delete,remove
Does Pink have a new baby?,factoid
What is the track information currently?,query
Play me some jazz.,music
tell me about the list.,query
What is the chance of precipitation in todays weather?,query
Send an email to Jake to tell him thank you,sendemail
,query
How long was Bryan Cranston on breaking bad?,factoid
would you tell me once again.,repeat
On Febuary 14th make dinner reservations at the restaurant.,set
What reminders do I have,query
Play some tracks by Michael Jackson.,music
list the received emails recently in alphabetical order,query
have i got any new email from my company.,query
couldn't get what you said now.,explain
PDA can you remind me to take the garbage out on Tuesday.,set
Is there a train coming this afternoon in Dallas?,query
Play what live,music
sorry but got me incorrect.,negate
Tell me my friends most recent update?,query
I need an email to be sent to comcast.com about my service issues.,sendemail
"hmm, i think wrong.",negate
Time to hear me some Blake Shelton,music
What time is it on the west coast?,query
"PDA, add to calender, Dr. K at 3:30 pm on March 7.",set
that's not what i meant to say.,negate
Set up a meeting with my sons teacher for Friday.,set
Send reminder to friend list of tomorrow's birthday brunch.,set
What is the temperature right now?,query
please provide geographic information about X,factoid
Change this song to the first place,music
Please delete all my calendar events,remove
find out the public holidays this month,query
"reply to Dad, write 'I will be late'",sendemail
Please delete my meeting with Sam tomorrow.,remove
i need a manger,quirky
email my contact with the following message,sendemail
Play music by queen.,music
file storage,quirky
Latest technologies/gadgets,quirky
I want to hear current dance hits,music
please create an event with only these people,set
Do I need to bring an umbrella to Manila this afternoon?,query
Report the time in Miami.,query
"shit, i didn't ask for this.",negate
Give a last minute update on incoming emails please.,query
rowan atkinson bio,factoid
send email to current email address,sendemail
remind me for tomorrow meeting,set
i have set reminders,query
Add reminder today evening to collect the parcel from Jakes bristo,set
do i need to carry umbrella for evening,query
What are the different types of round objects?,factoid
provide me news,query
dictate new email,sendemail
I need a repeating reminder for every Monday at 3:30 p.m.,set
give me the schedule for today's events,query
Play my '90s R&B playlist.,music
WHERE CAN I ORDER TAKEOUT?,query
i think you didn't understand me.,negate
Show all the lists that are available in detail,query
Tell me something interesting on the message list,remove
What is the time in China ?,query
are you sure that is the right command.,negate
reminders for doctor visit,set
What appointments or meetings do I have coming up for this week.,query
"PDA, show me my events.",query
Search and play the best of Mike Eden songs.,music
any event message is available in last two days,query
Add to calendar Rick's birthday party on Feb 29,set
What happened to Charlie Chaplin?,quirky
Whats the weather in Minneapolis,query
Give me updates on the situation in France,query
Does that restaurant allow take-out orders?,query
drop {item} from list,remove
PDA! Remind my friend to get the assignment tomorow,set
Please play Nightmare by avenged sevenfold,music
"nope, you gave me not correct information.",negate
try to play old 90's classic music,music
Please cancel my next meeting,remove
What's happening in world news today,query
Set an event,set
i am sorry but i think you have messed up with.,negate
Send mail to Mom. I am planning vacations with her nest week.,sendemail
ABHI KITNA TIME HO RAHA HAI?,query
How many mega pixel is listed in the description of the Canon T7i?,factoid
i would like to hear your phrase again.,repeat
It is already late.,quirky
Cancel alarm,remove
start music,music
"I need to know the time right now, what is it?",query
remove the alarm for tomorrow,remove
it seems like your response is incorrect.,negate
Whats the time in Chicago?,query
Find some classical music by Beethoven and play it.,music
"Remember to pick me up by 12 noon from the Airport, I have a 3 pm meeting.",set
"For a new event or meeting request, choose Repeat on the toolbar.",set
transcribe email [spell out email],query
What time is it in in California?,query
Was it windy yesterday?,query
Please set a reminder alarm for 3pm on saturday,set
Set off this alarm,remove
WIll I need an umbrella today?,query
could you speak it one more again please.,repeat
Day on 22nd April,query
"uhh no, you didn't understand what i meant.",negate
What are my notifications,query
current date please,query
Give me the home location of Tom Hanks.,factoid
Am I free Friday afternoon?,query
What happened to my Pizza order? it has been an hour since I ordered,query
Delete the list.,remove
Play new pop music,music
"Yes, I want to know latest news updates.",query
I would love to talk about music,quirky
remind me at,set
did i get an email from Mike,query
how if iron made?,factoid
"Olly, should I keep my windows open tonight?",query
Am I busy on Wednesday evening?,query
are there any recent emails from rohit?,query
can you reset.,repeat
How far did I walk this morning?,query
Tell me something exciting.,quirky
"Ok Google, what's the easiest and quickest way to cook a turkey",query
What if I had junk food and heavy drinks,quirky
Is it raining outside?,query
Start Celine Dion songs,music
Is there any rains predicted for Bangalore today,query
how would you tackle the following problem>>>>,quirky
What are the top news headlines right now?,query
Send email to newmail@gmail.com,sendemail
what are the reminder i had set for tomorrow,query
Please send me info on how to go about purchasing a train ticket to New York,query
Tell me the time now.,query
How busy am I this week?,query
My desire is to listen to some country music.,music
set [date : tomorrow] for my gym,set
How many rivers are there in the world?,factoid
buying clothes,query
i do not understand it.,explain
Play for me music by Madonna,music
Christian rock from 1990 upwards only should be selected and played.,music
I want to find emails from bob with the subject that contains the word meeting.,query
Check to see if I have any new emails from...,query
What is my schedule for 12pm to 4 pm?,query
you did it all in wrong manner.,negate
What was last sent to me in my social media feed?,query
"s1, please will you again explain what you just said to me.",explain
"Pull up Outlook, I need to send a email.",sendemail
Tell me about new emails.,query
Create an event with Zaf,set
Searching information online,quirky
Skip to the next song.,music
Which list has this on it?,query
Please send the email to abc@gmail.com instaed of xyz@gmail.com,sendemail
Remove everything in the calendar.,remove
Are there any available train tickets to reserve?,query
Am I scheduled to have any meeting today,query
write email to my company mate to submit the task tomorrow.,sendemail
set a new event,set
"PDA, how is the weather looking for this week?",query
Can you deleted the current event?,remove
"uhh no, that's not what i am searching for.",negate
how old are you?,quirky
"Please could you tell me if George's Geek restaurant, can I order takeaway from there?",query
Where is my meeting today located?,query
Play 'What I Am' by Edie Brickel,music
add date and time in calender with these people,set
i asked for something else.,negate
How did steve irwin die,factoid
"Hey, what are you up to?",quirky
"Olly, what's my next appointment",query
Olly if any new news comes out about the flood can you let me know right away.,query
Show me music by that artist.,query
please explain space,quirky
Show me most recent emails,query
Find train tickets for <train station> for <date>,query
What did Geraldine Ferraro do after her run for VP?,quirky
Can you delete the next event?,remove
Set reminder for meeting with John on Wednesday at 9 am,set
will you try that statement you said one more again please.,repeat
Get rid of,remove
Read me sports news from NYT,query
Check my inbox for new emails.,query
What lists do I have that I haven't updated one way or another in the past week?,query
What time is the earliest train to Glasgow?,query
,query
Where are the Rocky mountains?,factoid
Are there any updates in regard to the election?,query
Read CNN headlines,query
I want to cancel the recording I have on the DVR list for this morning.,remove
"s1, will you once again clarify your words to me.",explain
"Go on, sweet talk me",quirky
Let's play that song again,music
PLEASE SET ALARAM FOR TODAY,set
"Play MF Doom, anything.",music
i am sorry but i think you have messed up with command.,negate
Hotel California is sung by whom?,query
will you tell me again please.,repeat
Delete item from my list,remove
How often do you complete updates?,quirky
Read me the latest international news.,query
"s2, i can't catch that.",explain
call me for this meeting,set
What age is Britney Spears,factoid
Is there anything left on my list?,query
set an alarm at 6 in the morning,set
How is weather on such and such day.,query
"Get me an Amtrak ticket to Boston for next Thursday, the later the better.",query
Listen to x playlist next,music
What is happening to my order,query
Who is Rihanna dating right now?,factoid
What is my email from Steve about?,query
what time in Las Vegas?,query
"PDA, open lists",query
add this event with this people,set
Weather forecast for this week,query
what is the meaning of life?,quirky
do you have a boyfriend?,quirky
I need to send a reply to Charlotte,sendemail
Delete the song What If in my music.,remove
What is the weather for the next 7 days?,query
PDA delete apples from my grocery list,remove
When does the next train leave for Atlanta.,query
Skip song  continue playlist.,music
"s1, elaborate me on this once again.",explain
could you further clarify me about it please.,explain
What is my most played song?,query
Is it supposed to rain tomorrow?,query
what is left for today,query
What do I have planned today?,query
x out item,remove
WETHER IN UK IS COLD,query
Please check email from matrimony,query
tell me about Donald Trump,factoid
When is my husband's birthday this year?,set
delete my 6 am alarm,remove
i have my clothes list,query
Show latest news about migration,query
email James about the softball game. James we need to get some refreshments before heading over.,sendemail
show me articles about the new iPhone 8,query
"s1, rephrase me more on it.",explain
Did Renee just post to my Facebook feed?,query
Start my play list.,music
Set up each <day>> at <time> for,set
What time is it right now in Australia?,query
Add vodka to my party shopping list,query
,query
PDA what's on my to-do list?,query
"Add event: Baseball practice, 5pm tonight",set
give me the reminders,query
navigate to a place,query
sorry but it's not the right command.,negate
"I haven't checked my Facebook yet, are there any updates from my close friends?",query
let us try the last spoken again please.,repeat
will you rephrase this again to me please.,explain
I am busy tomorrow so delete all calendar events,remove
please elaborate more on what you've said.,explain
How's the weather in the capital city?,query
Add dinner plans to my calendar,set
status of take away,query
What will be weather for tomorrow in mumbai,query
reply to joes email,sendemail
Play for me the music by The Beatles,music
Erase calender events,remove
PDA: Whats the headlines from Bob's News,query
Play my most listened songs,music
Be sure to remind me of this,set
Please see if the restaurant Chili's has delivery as an option?,query
Tell me about the most recent road construction on route 70?,query
Echo I want to listen to my playlist will you play it now.,music
What times do the trains run between here and the Met?,query
i think you have understood that not correct.,negate
could you please rephrase me about last sentence further.,explain
Check my list,query
I ate breakfast this morning,quirky
what's the latest news about US election?,query
you've done the task incorrectly.,negate
Remove all the events of last month from the calendar,remove
What is on the list?,query
set a classic 80's music,music
What is the last email I received?,query
Do I have any emails from hongbin.,query
Play something from recent playlist,music
What time is it in London now?,query
"Olly, what's going on between 3:30 and 4?",query
Play CD led Zeppelin houses of the holy,music
what are meeting scheduled for today,query
What day of the week is the 22nd march?,query
can you write an email to Chelsea,sendemail
Where did he was yesterday?,quirky
show me new email,query
its not good,query
Is it raining in Toledo right now?,query
what is the weather this friday,query
Give me the newest New York Times.,query
"s1, could you please again clarify what you have just said.",explain
Send to kmart@shopyourway.com...I am waiting for a response from my earlier email reference number 783543. Any help would be appreciated.,sendemail
Do I have any reminders for today?,query
What's the latest news on Donald Trump?,query
How to get somewhere,query
What happened last week?,query
Tell me who the 32nd prsident is.,factoid
Check calendar,query
how its come to us,sendemail
How many cups in a quart?,factoid
i dont want any alarms,remove
"PDA, Can you give me the time in this timezone.",query
how is president's trump office proceeding?,query
do i need to wear some warm clothes today.,query
show me the calender,query
"no, it is not what i just requested.",negate
i need to set an alarm how many do i have set,query
speak it one more again please.,repeat
Show me my husbands Facebook posts today.,query
i said do this.,negate
thanks but i think you have messed up.,negate
IS OBJECTS PREFERS ANY PROBLEMS,quirky
i don't think thats right.,negate
Play meditation music,music
"What alarms are set in the morning, PDA?",query
Is there anything on my calendar on Friday in the morning after I get to work?,query
What year did Elvis die?,factoid
When will the match start,query
"s1, would you please elaborate me on it again.",explain
"PDA, fly me to the moon.",quirky
What day of the week does the 15th of March fall on?,query
Play Jingle Bells next.,music
Do I have any email?,query
play new albums,music
Did Sams email arrive,query
please will you rephrase your answers once again.,explain
"nope, thanks.",negate
"Please, cancel all my events for today",remove
i think you've done task all wrong.,negate
What is the weather like in Brooklyn right now?,query
please read new emails,query
Who is singing?,query
Show all train and time to Ny,query
will you rephrase me about your answer further please.,explain
clear off the vet appointment tomorrow,remove
again rephrase to me please.,explain
Play next song.,music
twitter,quirky
Is it going to rain on Friday?,query
"OLLY, SEND BOB AND EMAIL",sendemail
Find Brad Pitt's age.,factoid
Tell me if I have any new messages in my inbox.,query
Play my playlist starting from the bottom.,music
What information do we have on the data breach?,query
Remove alarm of 6 AM on Tuesday.,remove
Is my meeting with Bob tomorrow at 3:00PM?,query
how many minutes do I need to wait to pick up my food from china on the go?,query
what is the weather update for tuesday,query
Please provide world hot news,query
Abdul kalam president,factoid
let's try what said one more again please.,repeat
"After this song, play Atomsphere.",music
Do I have any new emails in the last hour?,query
Set alarm for Saturday morning soccer practice at 8 AM,set
remind this event in future,set
Play my most favorite country song.,music
"Hi, What is the hot topic in facebook .",query
play bluegrass music,music
send email to mommy that i'll be going the party.,sendemail
clarify me on your answers again please.,explain
How soon can we expect rain?,query
Help is to be sent only to jane,sendemail
What's on for the 14th afternoon that I could go with the two year old twins?,query
please could you tell me one more time again.,repeat
Set meeting witch jack on 10 march,set
Please set reminder.,set
check email and what is the latest subject?,query
"PDA, Open Internet",factoid
Could you please search my new news provider for the latest news?,query
"s2, i can't catch up with you.",explain
"pencil me in for sarahs birthday thing on the 12th, PDA.",set
Begin email to my husband...,sendemail
my expenses,query
will you please rephrase me more on it.,explain
"Ok Google, set meeting for Mar 30, 2017 at 9 am",set
what are the dimensions for a Buick lesber,factoid
Who sings the song that I am listening to right now?,query
whats the name of the current song?,query
Plan a meeting with John on 21 Mar at 11 AM,set
Can you please tell me who are you?,quirky
"I need to have location services on, can you check?",quirky
reminder,set
I want to remove full details on my calendar,remove
Suggest me some metal music,query
play recently added music,music
10AM,set
What is todays weather?,query
Delete the meeting I have scheduled [date : tomorrow] at 6:30pm,remove
song next please,music
Alexa play 90's alternative,music
Email Tom the date and time of tomorrow's meeting,sendemail
"I don't need x item any more, delete it",remove
schedule a chat with Adam on Thursday afternoon,set
What is the weather like?,query
you don't understand what i was searching for.,negate
can you please clarify me more on your answers.,explain
Are there any recent unread emails?,query
its make me good lucking guy inside very very horkersd wo,remove
i am sorry but it is not right.,negate
Can you play Lose Yourself by Eminem next?,music
delete all my calender events,remove
"send email to daddy, i'll be going to the birthday party.",sendemail
Find me the latest news story on US politics.,query
Clear all events from my calendar for next week,remove
Erase my whole calendar.,remove
play the song,music
remove my morning alarm,remove
"s1, please elaborate once again to me.",explain
"PDA, can you tell me how many stomachs a cow has?",factoid
play classic songs,music
Tell me the best player of basketball of this week,query
What is the cost of iPhone 7,factoid
Will it rain tomorrow?,query
please can you once again elaborate me on this.,explain
Play music by that artist.,music
"hmm, it is not what i wanted.",negate
"s2, i am unclear about what you just said now.",explain
What time will my alarm go off today?,query
Are trains on schedule at (specific location)?,query
"s1, would you please explain me about that again.",explain
"no, this is not what i am looking for.",negate
What does today's schedule look like?,query
"wait, i think it's not the correct answer.",negate
,query
get nearest hosptal,query
send email to [name] saying .... [contents],sendemail
ios,query
if there any alarm is set then let me know.,query
What's on your mind?,quirky
remove the bank transction list,remove
What do i have on the schedule today from 12pm-2pm,query
can you add to my calendar an event for next friday,set
Show me today all train times of next 2 hours at Jodhpur to pali.,query
send to 'john@gmail.com' a message 'happy new year',sendemail
What's Trump been on about this week?,factoid
Find out if The Olive Garden will let me do takeaway.,query
Fast me the news of academy awards,query
Play songs by the Beatles please.,music
"s2, i did not catch that.",explain
How doespopulation play a role in a countries econonmy?,factoid
"uh no, it is incorrect answer.",negate
Alexa write email.,sendemail
remind me about Games of Thrones at seven pm each Sunday for the next three months,set
PDA can you create an email for me.,sendemail
"Alexa, remove the event from Monday.",remove
Clear my next activity.,remove
"hey olly, I missed you",quirky
drop me with latest news.,query
Should I close the window before I leave this afternoon?,query
send email to joejoe@gmail.com,sendemail
"Alex has told me that he will send an email regarding the price of the machine, please check if that has come.",query
thanks but i think it's not the right command.,negate
"On the day project one is due, does my daughter have a recital?",query
coding tutorial,query
We had great dinner today,quirky
would much wood could a woodchuck chuck if a woodchuck could chuck wood?,quirky
what is the hottest temperature of alaska in June alexa,factoid
Please remove my to-do list from today,remove
again clarify me on your answers.,explain
How is it outside?,query
Please tell me the news.,query
Whats the latest from the business and economics sector,query
can you remove seeing dentist from my calendar?,remove
Give me the WSJ news,query
Set a reminder for my daughters birthday.,set
"PDA, What is happening in the news?",query
Can you put in Lee's birthday on the 22nd of June?,set
any news on the beatles,query
search if the restaurant does take out,query
Can i dry my clothes on the line?,query
Play dev43 song by frubs artist,music
Play a song from my favorites.,music
sorry let me clarify with new instructions.,negate
create event,set
Tell me the top stories on CNN,query
"describe me about the new cleaner ,how it works",quirky
Make an alarm to help me remember,set
Set event on repeat,set
Play Marvin Gaye I Want You,music
please wake me up at 7:30 am,set
"oh no, i did not say this.",negate
play britney spears crazy,music
Is Mothers Day on a Sunday?,query
"hmm, you don't understand what i was searching for.",negate
PDA find and read to me world events happening today,query
what lists are available?,query
play a song randomly from my playlist,music
Play the song next to the one playing now.,music
what is the time in new york,query
send a group mail to lookafter,sendemail
please change the command.,negate
NOTE DOWN THIS EVENT ON MY CALENDAR.,set
What color should I paint my nails?,quirky
would you replay that things you said please.,repeat
Can i pick up my large order at pizza hut?,query
will it snow this month ?,query
Where is my pizza from Domino's at?,query
Alert me when the outside temperature reaches 68 degrees,query
What is the capital city of Colorado?,factoid
what did you say.,repeat
Daily news from source,query
please replay your last statement.,repeat
"no, i did not ask for this response.",negate
it seems like the answer was not correct.,negate
I'm going to the theater on Friday at 7 with Dave. Can you add that to my calendar?,set
What will bw thr time now in Washington,query
any updates from Donald Trump's  tweet feed?,query
give me a reminder notification on tomorrow's meeting at 10:00AM,set
replay it please.,repeat
Can you list off the top ten singles this week?,factoid
Set a meeting with Hongbin,set
create a reminder for meeting,set
Please play a song by Bruno Mars.,music
My calender to be added with Bola birthday of 12th July,set
send email 'how are you dad?' to dad,sendemail
happy,query
read my next reminders for this afternoon,query
PDA add Gold Digger to queue,music
email my favourite contacts,sendemail
Please set the alarm for 8pm Wednesday evening,set
Can you tell me about my mettings next week?,query
Do I have a lunch date today?,query
Mark on my calender,set
Weather in Homestead,query
need info,query
PDA: Read back what I put on my to-do list for this week?,query
Remind me to buy a gift once in morning and once in evening,set
i think you have done all incorrectly.,negate
What are the news lately?,query
Go to my classical playlist.,music
Play and shuffle all slow music songs.,music
2AM REMOVED 4PM SET,remove
Call Linda and remind her to pick me up for bowling,set
I want to hear Beyonce.,music
Delete event for November,remove
Please tell me about relationship,quirky
i think this is not the right command.,negate
Where can I find a fijord,factoid
How many Oceans are there in the world?,factoid
update latest news,query
Can you cook something special for me and my wife?,quirky
Do I have any thing going on at 5,query
just idle chit chat,quirky
i am sorry but you don't get me.,negate
In what year did George Bush become the president of United States,factoid
please check weather on tuesday,query
can you please further explain me about that.,explain
what are the headlines on cnn,query
"s1, would you please once again rephrase to me.",explain
How do you think the world ends?,quirky
set my alarm for 12pm,set
Is it a soft evening tonight?,query
please rectify the wrong command.,negate
Checkout today third set alarm.,query
would you speak it once more please.,repeat
Play anything by Cat Stevens and I'll be happy,music
Please set a reminder for Tuesdays at nine a.m.,set
Notify me about the evening meeting five minute in advance.,set
"uh no, it isn't what i am looking for.",negate
Send an email to my boss about my leave,sendemail
Could you provide my upcoming events?,query
when is my daughter birthday,query
How much is two train tickets?,query
What is the traffic like on my commute home at 5?,query
I would like to hear some blues,music
What is the date of birth of Keanu Reeves?,factoid
How cold is it outside today,query
i need to hear the last phrase said again.,repeat
How to I get to Cape Cod?,query
do i need my tire pressure checked,quirky
Who wrote this song?,query
how long does it take to fly to china,factoid
Give me the address of my hairdresser for the meeting today,query
What time do I have appointments today?,query
send mail to some one,sendemail
How many reminders are there for tommorrow,query
"PDA, what's the weather forecast for today?",query
inbox this mail.,sendemail
Is Colombo on the coast of Sri Lanka?,factoid
Please schedule a meeting with Brian Billings in accounting,set
Take me to the most popular post.,query
can I wear sandals,query
crate event 'swimming day' on thursday and set it to repeat,set
remind me about this tomorrow,set
"Please send an email to Uncle John with the following: Yes, I can make it.",sendemail
Would you please notify me about the event in my calendar,set
The meaning of life.,quirky
play top 20,music
"Tral Encounter: 2 Terrorists Killed In Encounter In South Kashmir, 1 Policeman Dies",query
Do I have anything else scheduled today?,query
do I have any reminders on my list?,query
i would like to hear the last you just said again.,repeat
mailed the personal data,sendemail
Remove shopping list,remove
disable my 3PM alarm,remove
"Today I... (user begins speaking about day, this is logged by PDA)",quirky
Tell me about George Washington,factoid
meaning of life,quirky
i think thats wrong.,negate
Add running to my calendar for thursday.,set
"Daily, Monthly, or Yearly event if necessary.Choose the interval between events.",set
Clear my next event,remove
What is the capital of Washington?,factoid
How long does it take to get there,query
Play some tunes,music
can you please further elaborate your response.,explain
